"ItemType","Label","Response","Comment","MediaHypertextReference","Latitude","Longitude","ItemScore","ItemMaxScore","ItemScorePercentage","Mandatory","FailedResponse","Inactive","ItemID","ResponseID","ParentID","AuditOwner","AuditAuthor","AuditName","AuditScore","AuditMaxScore","AuditScorePercentage","AuditDuration","DateStarted","DateCompleted","DateModified","AuditID","TemplateID","TemplateName","TemplateAuthor","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"textsingle","Document No.","000001","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Title Page","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"textsingle","Audit Title","lots of inactive fields","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Title Page","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Title Page","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"datetime","Conducted on","08 May 2017 01:29 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Title Page","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Title Page","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"address","Location","","","","","","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Title Page","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Title Page","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"section","Audit","","","","","","0","1","0","False","False","False","b1b02ae6-931e-40e1-96ce-ae84604097b1","","","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
"question","Yes to show smartfield children ","No","","","","","0","1","0","False","False","False","3fa36fd4-0384-4609-b7df-21f8ed2f5a66","8bcfbf01-e11b-11e1-9b23-0800200c9a66","b1b02ae6-931e-40e1-96ce-ae84604097b1","Tony Oreglia","Tony Oreglia","lots of inactive fields","0","1","0","0","08 May 2017 01:29 AM","08 May 2017 01:30 AM","08 May 2017 01:30 AM","audit_65e55cd276c34b35a4f80503cd45ace8","template_ff387ba8a0eb409a856fd45d03f11aa0","smartfield with lots of children","Tony Oreglia","Audit","000001","2017-05-08T01:29:54.000Z","Tony Oreglia","","",""
