"ItemType","Label","Response","Comment","MediaHypertextReference","Latitude","Longitude","ItemScore","ItemMaxScore","ItemScorePercentage","Mandatory","FailedResponse","Inactive","ItemID","ResponseID","ParentID","AuditOwner","AuditAuthor","AuditName","AuditScore","AuditMaxScore","AuditScorePercentage","AuditDuration","DateStarted","DateCompleted","DateModified","AuditID","TemplateID","TemplateName","TemplateAuthor","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 09:58 AM","04 March 2017 09:58 AM","04 March 2017 09:58 AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia","","000001","2017-03-04T09:58:13.000Z","Tony Oreglia","","",""
"textsingle","Document No.","000001","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 09:58 AM","04 March 2017 09:58 AM","04 March 2017 09:58 AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia","Title Page","000001","2017-03-04T09:58:13.000Z","Tony Oreglia","","",""
"textsingle","Audit Title","input date using now button","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 09:58 AM","04 March 2017 09:58 AM","04 March 2017 09:58 AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia","Title Page","000001","2017-03-04T09:58:13.000Z","Tony Oreglia","","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 09:58 AM","04 March 2017 09:58 AM","04 March 2017 09:58 AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia","Title Page","000001","2017-03-04T09:58:13.000Z","Tony Oreglia","","",""
"datetime","Conducted on","04 March 2017 09:58 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 09:58 AM","04 March 2017 09:58 AM","04 March 2017 09:58 AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia","Title Page","000001","2017-03-04T09:58:13.000Z","Tony Oreglia","","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 09:58 AM","04 March 2017 09:58 AM","04 March 2017 09:58 AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia","Title Page","000001","2017-03-04T09:58:13.000Z","Tony Oreglia","","",""
"address","Location","","","","","","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 09:58 AM","04 March 2017 09:58 AM","04 March 2017 09:58 AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia","Title Page","000001","2017-03-04T09:58:13.000Z","Tony Oreglia","","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 09:58 AM","04 March 2017 09:58 AM","04 March 2017 09:58 AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia","Title Page","000001","2017-03-04T09:58:13.000Z","Tony Oreglia","","",""
"section","Audit","","","","","","","","","False","False","False","397c327f-282e-4035-9750-46b33ec4a4f6","","","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 09:58 AM","04 March 2017 09:58 AM","04 March 2017 09:58 AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia","","000001","2017-03-04T09:58:13.000Z","Tony Oreglia","","",""
"datetime","when did that thing happen? ","04 March 2017 09:58 AM","","","","","","","","False","False","False","039f0af2-c856-4c24-af4a-9cd798b957a9","","397c327f-282e-4035-9750-46b33ec4a4f6","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 09:58 AM","04 March 2017 09:58 AM","04 March 2017 09:58 AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia","Audit","000001","2017-03-04T09:58:13.000Z","Tony Oreglia","","",""
