"ItemType","Label","Response","Comment","MediaHypertextReference","Latitude","Longitude","ItemScore","ItemMaxScore","ItemScorePercentage","Mandatory","FailedResponse","Inactive","ItemID","ResponseID","ParentID","AuditOwner","AuditAuthor","AuditName","AuditScore","AuditMaxScore","AuditScorePercentage","AuditDuration","DateStarted","DateCompleted","DateModified","AuditID","TemplateID","TemplateName","TemplateAuthor","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 10:05 AM","04 March 2017 10:06 AM","04 March 2017 10:06 AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia","","000001","2017-03-04T10:05:55.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Document No.","000001","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 10:05 AM","04 March 2017 10:06 AM","04 March 2017 10:06 AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia","Title Page","000001","2017-03-04T10:05:55.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Audit Title","Nothing to do here","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 10:05 AM","04 March 2017 10:06 AM","04 March 2017 10:06 AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia","Title Page","000001","2017-03-04T10:05:55.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 10:05 AM","04 March 2017 10:06 AM","04 March 2017 10:06 AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia","Title Page","000001","2017-03-04T10:05:55.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"datetime","Conducted on","04 March 2017 10:05 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 10:05 AM","04 March 2017 10:06 AM","04 March 2017 10:06 AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia","Title Page","000001","2017-03-04T10:05:55.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 10:05 AM","04 March 2017 10:06 AM","04 March 2017 10:06 AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia","Title Page","000001","2017-03-04T10:05:55.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"address","Location","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""," -33.8707769","151.278377","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 10:05 AM","04 March 2017 10:06 AM","04 March 2017 10:06 AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia","Title Page","000001","2017-03-04T10:05:55.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 10:05 AM","04 March 2017 10:06 AM","04 March 2017 10:06 AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia","Title Page","000001","2017-03-04T10:05:55.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"section","Audit","","","","","","","","","False","False","False","4545d5f7-26a7-4819-a1d2-3ab0708a567c","","","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 10:05 AM","04 March 2017 10:06 AM","04 March 2017 10:06 AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia","","000001","2017-03-04T10:05:55.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"information - link","go to google!","http://google.com","","","","","","","","False","False","False","67b28da1-ebaf-4309-97ba-372bee281941","","4545d5f7-26a7-4819-a1d2-3ab0708a567c","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 10:05 AM","04 March 2017 10:06 AM","04 March 2017 10:06 AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia","Audit","000001","2017-03-04T10:05:55.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
