"ItemType","Label","Response","Comment","MediaHypertextReference","Latitude","Longitude","ItemScore","ItemMaxScore","ItemScorePercentage","Mandatory","FailedResponse","Inactive","ItemID","ResponseID","ParentID","AuditOwner","AuditAuthor","AuditName","AuditScore","AuditMaxScore","AuditScorePercentage","AuditDuration","DateStarted","DateCompleted","DateModified","AuditID","TemplateID","TemplateName","TemplateAuthor","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 10:10 AM","04 March 2017 10:11 AM","04 March 2017 10:11 AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia","","000001","2017-03-04T10:10:31.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Document No.","000001","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 10:10 AM","04 March 2017 10:11 AM","04 March 2017 10:11 AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia","Title Page","000001","2017-03-04T10:10:31.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Audit Title","8 answers chosen","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 10:10 AM","04 March 2017 10:11 AM","04 March 2017 10:11 AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia","Title Page","000001","2017-03-04T10:10:31.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 10:10 AM","04 March 2017 10:11 AM","04 March 2017 10:11 AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia","Title Page","000001","2017-03-04T10:10:31.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"datetime","Conducted on","04 March 2017 10:10 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 10:10 AM","04 March 2017 10:11 AM","04 March 2017 10:11 AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia","Title Page","000001","2017-03-04T10:10:31.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 10:10 AM","04 March 2017 10:11 AM","04 March 2017 10:11 AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia","Title Page","000001","2017-03-04T10:10:31.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"address","Location","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""," -33.8707769","151.278377","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 10:10 AM","04 March 2017 10:11 AM","04 March 2017 10:11 AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia","Title Page","000001","2017-03-04T10:10:31.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 10:10 AM","04 March 2017 10:11 AM","04 March 2017 10:11 AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia","Title Page","000001","2017-03-04T10:10:31.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"section","Audit","","","","","","1","1","100","False","False","False","7afad3d2-43c4-4d81-b468-f196cacbe411","","","Tony Oreglia","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 10:10 AM","04 March 2017 10:11 AM","04 March 2017 10:11 AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia","","000001","2017-03-04T10:10:31.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"list","what colour is your dog? ","red
blue
yellow
orange
grey
white 
black
green","","","","","1","1","100","False","False","False","5fe78595-c480-41a3-b0a8-b60036ea7e80","b148bb2b-685d-45eb-9296-5bb1b79ca062
569c3088-73e7-457d-b6dd-8a22bf26103f
58e76c04-92f0-4131-bae4-b918b3a42acd
fc36e9bd-67cd-4af1-97f5-03a22bc3f050
46e16180-3012-4e01-9c24-201a8a740445
45fc2f60-e45f-4a48-b32e-005e7224f363
e43d9142-a036-433c-9032-09199890243f
0c1254bf-7779-439b-9ce5-dbe181f89410","7afad3d2-43c4-4d81-b468-f196cacbe411","Tony Oreglia","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 10:10 AM","04 March 2017 10:11 AM","04 March 2017 10:11 AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia","Audit","000001","2017-03-04T10:10:31.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
