"ItemType","Label","Response","Comment","MediaHypertextReference","Latitude","Longitude","ItemScore","ItemMaxScore","ItemScorePercentage","Mandatory","FailedResponse","Inactive","ItemID","ResponseID","ParentID","AuditOwner","AuditAuthor","AuditName","AuditScore","AuditMaxScore","AuditScorePercentage","AuditDuration","DateStarted","DateCompleted","DateModified","AuditID","TemplateID","TemplateName","TemplateAuthor","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017 05:26 AM","13 March 2017 05:27 AM","13 March 2017 05:27 AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","","000003","2017-03-13T05:26:37.000Z","Tony Oreglia","","",""
"textsingle","Document No.","000003","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017 05:26 AM","13 March 2017 05:27 AM","13 March 2017 05:27 AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Title Page","000003","2017-03-13T05:26:37.000Z","Tony Oreglia","","",""
"textsingle","Audit Title","mathematical symbols in text","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017 05:26 AM","13 March 2017 05:27 AM","13 March 2017 05:27 AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Title Page","000003","2017-03-13T05:26:37.000Z","Tony Oreglia","","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017 05:26 AM","13 March 2017 05:27 AM","13 March 2017 05:27 AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Title Page","000003","2017-03-13T05:26:37.000Z","Tony Oreglia","","",""
"datetime","Conducted on","13 March 2017 05:26 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017 05:26 AM","13 March 2017 05:27 AM","13 March 2017 05:27 AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Title Page","000003","2017-03-13T05:26:37.000Z","Tony Oreglia","","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017 05:26 AM","13 March 2017 05:27 AM","13 March 2017 05:27 AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Title Page","000003","2017-03-13T05:26:37.000Z","Tony Oreglia","","",""
"address","Location","","","","","","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017 05:26 AM","13 March 2017 05:27 AM","13 March 2017 05:27 AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Title Page","000003","2017-03-13T05:26:37.000Z","Tony Oreglia","","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017 05:26 AM","13 March 2017 05:27 AM","13 March 2017 05:27 AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Title Page","000003","2017-03-13T05:26:37.000Z","Tony Oreglia","","",""
"section","Audit","","","","","","","","","False","False","False","1b5f4700-8206-40d7-86db-5a6c11bd0108","","","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017 05:26 AM","13 March 2017 05:27 AM","13 March 2017 05:27 AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","","000003","2017-03-13T05:26:37.000Z","Tony Oreglia","","",""
"textsingle","enter some text yo!","= 5 + 10 - 4 * .1 / 223342","","","","","","","","False","False","False","3f7f96d5-7b34-4fbd-862c-03a339835404","","1b5f4700-8206-40d7-86db-5a6c11bd0108","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017 05:26 AM","13 March 2017 05:27 AM","13 March 2017 05:27 AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Audit","000003","2017-03-13T05:26:37.000Z","Tony Oreglia","","",""
