"Item Type","Label","Response","Comment","Media Hypertext Reference","Location Coordinates","Item Score","Item Max Score","Item Score Percentage","Mandatory","Failed Response","Inactive","Item ID","Response ID","Parent ID","Completed","Audit Owner","Audit Author","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Time Started","Date Completed","Time Completed","Audit ID","Template ID","Template Name","Template Author"
"section","Information","","","","","","","","False","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","","True","Tony Oreglia","Tony Oreglia","","2","40","5","37","02 June 2016","10:46PM","02 June 2016","10:48PM","audit_db47c084b11f468db0b96e7e0f60c3f5","template_c3dc25ed4bee4093b74f9fe06451ca80","Rugby Union Contest Self Assessment","Tony Oreglia"
"textsingle","Document No.","1234","","","","","","","False","","","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","True","Tony Oreglia","Tony Oreglia","","2","40","5","37","02 June 2016","10:46PM","02 June 2016","10:48PM","audit_db47c084b11f468db0b96e7e0f60c3f5","template_c3dc25ed4bee4093b74f9fe06451ca80","Rugby Union Contest Self Assessment","Tony Oreglia"
"textsingle","Audit Title","","","","","","","","False","","","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","True","Tony Oreglia","Tony Oreglia","","2","40","5","37","02 June 2016","10:46PM","02 June 2016","10:48PM","audit_db47c084b11f468db0b96e7e0f60c3f5","template_c3dc25ed4bee4093b74f9fe06451ca80","Rugby Union Contest Self Assessment","Tony Oreglia"
"textsingle","Client / Site","","","","","","","","False","","","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","True","Tony Oreglia","Tony Oreglia","","2","40","5","37","02 June 2016","10:46PM","02 June 2016","10:48PM","audit_db47c084b11f468db0b96e7e0f60c3f5","template_c3dc25ed4bee4093b74f9fe06451ca80","Rugby Union Contest Self Assessment","Tony Oreglia"
"datetime","Conducted on","02 June 2016 at 10:46PM","","","","","","","False","","","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","True","Tony Oreglia","Tony Oreglia","","2","40","5","37","02 June 2016","10:46PM","02 June 2016","10:48PM","audit_db47c084b11f468db0b96e7e0f60c3f5","template_c3dc25ed4bee4093b74f9fe06451ca80","Rugby Union Contest Self Assessment","Tony Oreglia"
"textsingle","Prepared by","Tony Oreglia","","","","","","","False","","","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","True","Tony Oreglia","Tony Oreglia","","2","40","5","37","02 June 2016","10:46PM","02 June 2016","10:48PM","audit_db47c084b11f468db0b96e7e0f60c3f5","template_c3dc25ed4bee4093b74f9fe06451ca80","Rugby Union Contest Self Assessment","Tony Oreglia"
"address","Location","","","","","","","","False","","","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","True","Tony Oreglia","Tony Oreglia","","2","40","5","37","02 June 2016","10:46PM","02 June 2016","10:48PM","audit_db47c084b11f468db0b96e7e0f60c3f5","template_c3dc25ed4bee4093b74f9fe06451ca80","Rugby Union Contest Self Assessment","Tony Oreglia"
"text","Personnel","","","","","","","","False","","","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","True","Tony Oreglia","Tony Oreglia","","2","40","5","37","02 June 2016","10:46PM","02 June 2016","10:48PM","audit_db47c084b11f468db0b96e7e0f60c3f5","template_c3dc25ed4bee4093b74f9fe06451ca80","Rugby Union Contest Self Assessment","Tony Oreglia"
"section","Audit","","","","","2","40","5","False","","","f67ee3a9-aa4e-4f39-94c5-38be26c7c8f5","","","True","Tony Oreglia","Tony Oreglia","","2","40","5","37","02 June 2016","10:46PM","02 June 2016","10:48PM","audit_db47c084b11f468db0b96e7e0f60c3f5","template_c3dc25ed4bee4093b74f9fe06451ca80","Rugby Union Contest Self Assessment","Tony Oreglia"
"datetime","When was this game played?"," at ","","","","","","","False","","","C25D8E80-D704-441E-B52A-5BE86A2B41E7","","f67ee3a9-aa4e-4f39-94c5-38be26c7c8f5","True","Tony Oreglia","Tony Oreglia","","2","40","5","37","02 June 2016","10:46PM","02 June 2016","10:48PM","audit_db47c084b11f468db0b96e7e0f60c3f5","template_c3dc25ed4bee4093b74f9fe06451ca80","Rugby Union Contest Self Assessment","Tony Oreglia"
