"Label","Response","Comment","Media HREF","Field Type","Inactive","Item Score","Item Max Score","Item Score Percentage","Failed Response","Response ID","Item ID","Parent ID","Audit Owner","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Audit ID","Template ID","Template Name","Template Author"
"Title Page","","","","section","","","","","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 at 09:58AM","04 March 2017 at 09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"Document No.","000001","","","textsingle","","","","","","","f3245d46-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 at 09:58AM","04 March 2017 at 09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"Audit Title","input date using now button","","","textsingle","","","","","","","f3245d40-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 at 09:58AM","04 March 2017 at 09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"Client / Site","","","","textsingle","","","","","","","f3245d41-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 at 09:58AM","04 March 2017 at 09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"Conducted on","04 March 2017 at 09:58AM","","","datetime","","","","","","","f3245d42-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 at 09:58AM","04 March 2017 at 09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"Prepared by","Tony Oreglia","","","textsingle","","","","","","","f3245d43-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 at 09:58AM","04 March 2017 at 09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"Location","","","","address","","","","","","","f3245d44-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 at 09:58AM","04 March 2017 at 09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"Personnel","","","","text","","","","","","","f3245d45-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 at 09:58AM","04 March 2017 at 09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"Audit","","","","section","","","","","","","397c327f-282e-4035-9750-46b33ec4a4f6","","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 at 09:58AM","04 March 2017 at 09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"when did that thing happen? ","04 March 2017 at 09:58AM","","","datetime","","","","","","","039f0af2-c856-4c24-af4a-9cd798b957a9","397c327f-282e-4035-9750-46b33ec4a4f6","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017 at 09:58AM","04 March 2017 at 09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
