Label,Response,Comments / Text,Type,Item Score,Item Max Score,Item Score Percentage,Failed Response,Item ID,Parent ID,Audit Owner,Audit Name,Audit Score,Audit Max Score,Audit Score Percentage,Audit Duration,Date Started,Date Completed,Audit ID
"Title Page","","","section","","","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","Tony Oreglia","Unit Test 1: test 1","1","1","100","0","2017-02-22T03:04:53.637Z","2017-02-22T03:05:10.585Z","audit_1d50f94be171497bb974f08c386a76dc"
"Document No.","","000001","textsingle","","","","","f3245d46-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Unit Test 1: test 1","1","1","100","0","2017-02-22T03:04:53.637Z","2017-02-22T03:05:10.585Z","audit_1d50f94be171497bb974f08c386a76dc"
"Audit Title","","Unit Test 1: test 1","textsingle","","","","","f3245d40-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Unit Test 1: test 1","1","1","100","0","2017-02-22T03:04:53.637Z","2017-02-22T03:05:10.585Z","audit_1d50f94be171497bb974f08c386a76dc"
"Client / Site","","","textsingle","","","","","f3245d41-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Unit Test 1: test 1","1","1","100","0","2017-02-22T03:04:53.637Z","2017-02-22T03:05:10.585Z","audit_1d50f94be171497bb974f08c386a76dc"
"Conducted on","2017-02-22T03:04:55.000Z","","datetime","","","","","f3245d42-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Unit Test 1: test 1","1","1","100","0","2017-02-22T03:04:53.637Z","2017-02-22T03:05:10.585Z","audit_1d50f94be171497bb974f08c386a76dc"
"Prepared by","","Tony Oreglia","textsingle","","","","","f3245d43-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Unit Test 1: test 1","1","1","100","0","2017-02-22T03:04:53.637Z","2017-02-22T03:05:10.585Z","audit_1d50f94be171497bb974f08c386a76dc"
"Location","","","address","","","","","f3245d44-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Unit Test 1: test 1","1","1","100","0","2017-02-22T03:04:53.637Z","2017-02-22T03:05:10.585Z","audit_1d50f94be171497bb974f08c386a76dc"
"Personnel","","","text","","","","","f3245d45-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Unit Test 1: test 1","1","1","100","0","2017-02-22T03:04:53.637Z","2017-02-22T03:05:10.585Z","audit_1d50f94be171497bb974f08c386a76dc"
"Audit","","","section","1","1","100","","d623af72-0e2b-4999-9238-b1575871e982","","Tony Oreglia","Unit Test 1: test 1","1","1","100","0","2017-02-22T03:04:53.637Z","2017-02-22T03:05:10.585Z","audit_1d50f94be171497bb974f08c386a76dc"
"unit test 1 question!","Yes","","question","1","1","100","","78255565-628d-45f2-adc1-b259226d2f7e","d623af72-0e2b-4999-9238-b1575871e982","Tony Oreglia","Unit Test 1: test 1","1","1","100","0","2017-02-22T03:04:53.637Z","2017-02-22T03:05:10.585Z","audit_1d50f94be171497bb974f08c386a76dc"
