"ItemType","Label","Response","Comment","MediaHypertextReference","Latitude","Longitude","ItemScore","ItemMaxScore","ItemScorePercentage","Mandatory","FailedResponse","Inactive","ItemID","ResponseID","ParentID","AuditOwner","AuditAuthor","AuditName","AuditScore","AuditMaxScore","AuditScorePercentage","AuditDuration","DateStarted","DateCompleted","DateModified","AuditID","TemplateID","TemplateName","TemplateAuthor","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Information","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"textsingle","Audit Title","","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Information","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"textsingle","Prepared by","Safety Culture","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Information","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"datetime","Conducted on","14 September 2016 01:30 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Information","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"section","Audit","","","","","","10","15","","False","False","False","34f9b536-4927-4da7-9635-7f72bcce61ff","","","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"information - media","","","","https://api.safetyculture.io/audits/audit_d941a829155642a5bcd49896f299be99/media/54D1A9F5-F430-43E3-942E-712DD9352258","","","","","","False","False","False","0C770769-3D42-406B-8B7D-BA6710CD3FB2","","34f9b536-4927-4da7-9635-7f72bcce61ff","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"checkbox","SafetyCulture iAuditor is the worlds smartest checklist app","True","","","","","1","1","100","False","False","False","55E582D3-EEE4-46AD-A2B1-0B764ABCA583","","34f9b536-4927-4da7-9635-7f72bcce61ff","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"smartfield","if the checkbox is checked","True","","","","","9","14","","False","False","False","170F56DA-0216-4330-A19B-05D4AC63732D","","55E582D3-EEE4-46AD-A2B1-0B764ABCA583","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"checkbox","It is FREE to download on iOS, Android and Windows","True","","","","","1","1","100","False","False","False","ABEE1DD5-7BD4-4E72-8AE8-CA2B0BEAEA1B","","170F56DA-0216-4330-A19B-05D4AC63732D","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
"smartfield","if the checkbox is checked|Yes|","True","","","","","8","13","","False","False","False","BB410F6B-BC54-4C72-A00F-4DD0845C6688","","ABEE1DD5-7BD4-4E72-8AE8-CA2B0BEAEA1B","Safety Culture","Safety Culture","","25","38","65.789","93","14 September 2016 01:30 AM","14 September 2016 01:31 AM","14 September 2016 01:32 AM","audit_d941a829155642a5bcd49896f299be99","template_B6632195F27C4959827431640D7A126F","SafetyCulture iAuditor - The Smartest Checklist App","Jo Walter","Audit","","2016-09-14T01:30:08.000Z","Safety Culture","","",""
