"ItemType","Label","Response","Comment","MediaHypertextReference","Latitude","Longitude","ItemScore","ItemMaxScore","ItemScorePercentage","Mandatory","FailedResponse","Inactive","ItemID","ResponseID","ParentID","AuditOwner","AuditAuthor","AuditName","AuditScore","AuditMaxScore","AuditScorePercentage","AuditDuration","DateStarted","DateCompleted","DateModified","AuditID","TemplateID","TemplateName","TemplateAuthor","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","","2","2","100","0","14 March 2017 03:49 AM","14 March 2017 03:50 AM","14 March 2017 03:50 AM","audit_b20000e6256949d9ba670ad2adab9ea6","template_af475eb93d1745c0b3d78b3a374e7449","failed response test","Tony Oreglia","","000001","2017-03-14T03:49:59.000Z","Tony Oreglia","","",""
"textsingle","Document No.","000001","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","","2","2","100","0","14 March 2017 03:49 AM","14 March 2017 03:50 AM","14 March 2017 03:50 AM","audit_b20000e6256949d9ba670ad2adab9ea6","template_af475eb93d1745c0b3d78b3a374e7449","failed response test","Tony Oreglia","Title Page","000001","2017-03-14T03:49:59.000Z","Tony Oreglia","","",""
"textsingle","Audit Title","","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","","2","2","100","0","14 March 2017 03:49 AM","14 March 2017 03:50 AM","14 March 2017 03:50 AM","audit_b20000e6256949d9ba670ad2adab9ea6","template_af475eb93d1745c0b3d78b3a374e7449","failed response test","Tony Oreglia","Title Page","000001","2017-03-14T03:49:59.000Z","Tony Oreglia","","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","","2","2","100","0","14 March 2017 03:49 AM","14 March 2017 03:50 AM","14 March 2017 03:50 AM","audit_b20000e6256949d9ba670ad2adab9ea6","template_af475eb93d1745c0b3d78b3a374e7449","failed response test","Tony Oreglia","Title Page","000001","2017-03-14T03:49:59.000Z","Tony Oreglia","","",""
"datetime","Conducted on","14 March 2017 03:49 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","","2","2","100","0","14 March 2017 03:49 AM","14 March 2017 03:50 AM","14 March 2017 03:50 AM","audit_b20000e6256949d9ba670ad2adab9ea6","template_af475eb93d1745c0b3d78b3a374e7449","failed response test","Tony Oreglia","Title Page","000001","2017-03-14T03:49:59.000Z","Tony Oreglia","","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","","2","2","100","0","14 March 2017 03:49 AM","14 March 2017 03:50 AM","14 March 2017 03:50 AM","audit_b20000e6256949d9ba670ad2adab9ea6","template_af475eb93d1745c0b3d78b3a374e7449","failed response test","Tony Oreglia","Title Page","000001","2017-03-14T03:49:59.000Z","Tony Oreglia","","",""
"address","Location","","","","","","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","","2","2","100","0","14 March 2017 03:49 AM","14 March 2017 03:50 AM","14 March 2017 03:50 AM","audit_b20000e6256949d9ba670ad2adab9ea6","template_af475eb93d1745c0b3d78b3a374e7449","failed response test","Tony Oreglia","Title Page","000001","2017-03-14T03:49:59.000Z","Tony Oreglia","","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","","2","2","100","0","14 March 2017 03:49 AM","14 March 2017 03:50 AM","14 March 2017 03:50 AM","audit_b20000e6256949d9ba670ad2adab9ea6","template_af475eb93d1745c0b3d78b3a374e7449","failed response test","Tony Oreglia","Title Page","000001","2017-03-14T03:49:59.000Z","Tony Oreglia","","",""
"section","Audit","","","","","","2","2","100","False","False","False","901fd5e3-708a-4965-b128-8a2eddd3311e","","","Tony Oreglia","Tony Oreglia","","2","2","100","0","14 March 2017 03:49 AM","14 March 2017 03:50 AM","14 March 2017 03:50 AM","audit_b20000e6256949d9ba670ad2adab9ea6","template_af475eb93d1745c0b3d78b3a374e7449","failed response test","Tony Oreglia","","000001","2017-03-14T03:49:59.000Z","Tony Oreglia","","",""
"question","all answers are failed responses","Yes","","","","","1","1","100","False","True","False","836a5227-d042-43a4-b303-6e2a29fcf2eb","8bcfbf00-e11b-11e1-9b23-0800200c9a66","901fd5e3-708a-4965-b128-8a2eddd3311e","Tony Oreglia","Tony Oreglia","","2","2","100","0","14 March 2017 03:49 AM","14 March 2017 03:50 AM","14 March 2017 03:50 AM","audit_b20000e6256949d9ba670ad2adab9ea6","template_af475eb93d1745c0b3d78b3a374e7449","failed response test","Tony Oreglia","Audit","000001","2017-03-14T03:49:59.000Z","Tony Oreglia","","",""
"question","all animals (and the rocks) are failed","fish","","","","","1","1","100","False","True","False","119e6a32-fe1e-462b-9b18-7c775beb0385","2e6a5bc0-0869-11e7-b67b-37b5b55312ec","901fd5e3-708a-4965-b128-8a2eddd3311e","Tony Oreglia","Tony Oreglia","","2","2","100","0","14 March 2017 03:49 AM","14 March 2017 03:50 AM","14 March 2017 03:50 AM","audit_b20000e6256949d9ba670ad2adab9ea6","template_af475eb93d1745c0b3d78b3a374e7449","failed response test","Tony Oreglia","Audit","000001","2017-03-14T03:49:59.000Z","Tony Oreglia","","",""
