"Item Type","Label","Response","Comment","Media Hypertext Reference","Location Coordinates","Item Score","Item Max Score","Item Score Percentage","Mandatory","Failed Response","Inactive","Item ID","Response ID","Parent ID","Audit Owner","Audit Author","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Time Started","Date Completed","Time Completed","Audit ID","Template ID","Template Name","Template Author"
"section","Title Page","","","","","","","","","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","textually input address","0","0","0","0","04 March 2017","09:56AM","04 March 2017","09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"textsingle","Document No.","000002","","","","","","","","","","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","textually input address","0","0","0","0","04 March 2017","09:56AM","04 March 2017","09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"textsingle","Audit Title","textually input address","","","","","","","","","","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","textually input address","0","0","0","0","04 March 2017","09:56AM","04 March 2017","09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"textsingle","Client / Site","","","","","","","","","","","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","textually input address","0","0","0","0","04 March 2017","09:56AM","04 March 2017","09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"datetime","Conducted on","04 March 2017at 09:56AM","","","","","","","","","","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","textually input address","0","0","0","0","04 March 2017","09:56AM","04 March 2017","09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"textsingle","Prepared by","Tony Oreglia","","","","","","","","","","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","textually input address","0","0","0","0","04 March 2017","09:56AM","04 March 2017","09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"address","Location","","","","","","","","","","","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","textually input address","0","0","0","0","04 March 2017","09:56AM","04 March 2017","09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"text","Personnel","","","","","","","","","","","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","textually input address","0","0","0","0","04 March 2017","09:56AM","04 March 2017","09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"section","Audit","","","","","","","","","","","63c5c8c4-ac15-4f3f-9bf6-454e6bed658a","","","Tony Oreglia","Tony Oreglia","textually input address","0","0","0","0","04 March 2017","09:56AM","04 March 2017","09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"address","Where is you? ","unit 36 11-15 gilbert street, Dover Heights, NSW","","","","","","","","","","245fe8cd-5621-491c-a782-c441cb18444d","","63c5c8c4-ac15-4f3f-9bf6-454e6bed658a","Tony Oreglia","Tony Oreglia","textually input address","0","0","0","0","04 March 2017","09:56AM","04 March 2017","09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
