"ItemType","Label","Response","Comment","MediaHypertextReference","Latitude","Longitude","ItemScore","ItemMaxScore","ItemScorePercentage","Mandatory","FailedResponse","Inactive","ItemID","ResponseID","ParentID","AuditOwner","AuditAuthor","AuditName","AuditScore","AuditMaxScore","AuditScorePercentage","AuditDuration","DateStarted","DateCompleted","DateModified","AuditID","TemplateID","TemplateName","TemplateAuthor","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","used map - 15 Gilbert St, Dover Heights NSW 2030, Australia","0","0","0","0","04 March 2017 09:55 AM","04 March 2017 09:55 AM","04 March 2017 09:55 AM","audit_1ffb11b867ef4d5d83cdd6775f416e53","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia","","000001","2017-03-04T09:55:13.000Z","Tony Oreglia","","",""
"textsingle","Document No.","000001","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","used map - 15 Gilbert St, Dover Heights NSW 2030, Australia","0","0","0","0","04 March 2017 09:55 AM","04 March 2017 09:55 AM","04 March 2017 09:55 AM","audit_1ffb11b867ef4d5d83cdd6775f416e53","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia","Title Page","000001","2017-03-04T09:55:13.000Z","Tony Oreglia","","",""
"textsingle","Audit Title","used map - 15 Gilbert St, Dover Heights NSW 2030, Australia","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","used map - 15 Gilbert St, Dover Heights NSW 2030, Australia","0","0","0","0","04 March 2017 09:55 AM","04 March 2017 09:55 AM","04 March 2017 09:55 AM","audit_1ffb11b867ef4d5d83cdd6775f416e53","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia","Title Page","000001","2017-03-04T09:55:13.000Z","Tony Oreglia","","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","used map - 15 Gilbert St, Dover Heights NSW 2030, Australia","0","0","0","0","04 March 2017 09:55 AM","04 March 2017 09:55 AM","04 March 2017 09:55 AM","audit_1ffb11b867ef4d5d83cdd6775f416e53","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia","Title Page","000001","2017-03-04T09:55:13.000Z","Tony Oreglia","","",""
"datetime","Conducted on","04 March 2017 09:55 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","used map - 15 Gilbert St, Dover Heights NSW 2030, Australia","0","0","0","0","04 March 2017 09:55 AM","04 March 2017 09:55 AM","04 March 2017 09:55 AM","audit_1ffb11b867ef4d5d83cdd6775f416e53","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia","Title Page","000001","2017-03-04T09:55:13.000Z","Tony Oreglia","","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","used map - 15 Gilbert St, Dover Heights NSW 2030, Australia","0","0","0","0","04 March 2017 09:55 AM","04 March 2017 09:55 AM","04 March 2017 09:55 AM","audit_1ffb11b867ef4d5d83cdd6775f416e53","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia","Title Page","000001","2017-03-04T09:55:13.000Z","Tony Oreglia","","",""
"address","Location","","","","","","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","used map - 15 Gilbert St, Dover Heights NSW 2030, Australia","0","0","0","0","04 March 2017 09:55 AM","04 March 2017 09:55 AM","04 March 2017 09:55 AM","audit_1ffb11b867ef4d5d83cdd6775f416e53","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia","Title Page","000001","2017-03-04T09:55:13.000Z","Tony Oreglia","","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","used map - 15 Gilbert St, Dover Heights NSW 2030, Australia","0","0","0","0","04 March 2017 09:55 AM","04 March 2017 09:55 AM","04 March 2017 09:55 AM","audit_1ffb11b867ef4d5d83cdd6775f416e53","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia","Title Page","000001","2017-03-04T09:55:13.000Z","Tony Oreglia","","",""
"section","Audit","","","","","","","","","False","False","False","63c5c8c4-ac15-4f3f-9bf6-454e6bed658a","","","Tony Oreglia","Tony Oreglia","used map - 15 Gilbert St, Dover Heights NSW 2030, Australia","0","0","0","0","04 March 2017 09:55 AM","04 March 2017 09:55 AM","04 March 2017 09:55 AM","audit_1ffb11b867ef4d5d83cdd6775f416e53","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia","","000001","2017-03-04T09:55:13.000Z","Tony Oreglia","","",""
"address","Where is you? ","15 Gilbert St, Dover Heights NSW 2030, Australia","",""," -33.870956","151.2781731","","","","False","False","False","245fe8cd-5621-491c-a782-c441cb18444d","","63c5c8c4-ac15-4f3f-9bf6-454e6bed658a","Tony Oreglia","Tony Oreglia","used map - 15 Gilbert St, Dover Heights NSW 2030, Australia","0","0","0","0","04 March 2017 09:55 AM","04 March 2017 09:55 AM","04 March 2017 09:55 AM","audit_1ffb11b867ef4d5d83cdd6775f416e53","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia","Audit","000001","2017-03-04T09:55:13.000Z","Tony Oreglia","","",""
