"Item Type","Label","Response","Comment","Media Hypertext Reference","Location Coordinates","Item Score","Item Max Score","Item Score Percentage","Mandatory","Failed Response","Inactive","Item ID","Response ID","Parent ID","Audit Owner","Audit Author","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Time Started","Date Completed","Time Completed","Audit ID","Template ID","Template Name","Template Author"
"section","Title Page","","","","","","","","","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017","09:58AM","04 March 2017","09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"textsingle","Document No.","000001","","","","","","","","","","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017","09:58AM","04 March 2017","09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"textsingle","Audit Title","input date using now button","","","","","","","","","","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017","09:58AM","04 March 2017","09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"textsingle","Client / Site","","","","","","","","","","","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017","09:58AM","04 March 2017","09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"datetime","Conducted on","04 March 2017at 09:58AM","","","","","","","","","","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017","09:58AM","04 March 2017","09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"textsingle","Prepared by","Tony Oreglia","","","","","","","","","","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017","09:58AM","04 March 2017","09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"address","Location","","","","","","","","","","","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017","09:58AM","04 March 2017","09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"text","Personnel","","","","","","","","","","","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017","09:58AM","04 March 2017","09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"section","Audit","","","","","","","","","","","397c327f-282e-4035-9750-46b33ec4a4f6","","","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017","09:58AM","04 March 2017","09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
"datetime","when did that thing happen? ","04 March 2017at 09:58AM","","","","","","","","","","039f0af2-c856-4c24-af4a-9cd798b957a9","","397c327f-282e-4035-9750-46b33ec4a4f6","Tony Oreglia","Tony Oreglia","input date using now button","0","0","0","0","04 March 2017","09:58AM","04 March 2017","09:58AM","audit_46bea11bd49e44c8abc88466ea1c069c","template_72780595006d40d1b28aeb597f7abb60","single date_time field","Tony Oreglia"
