"Item Type","Label","Response","Comment","Media Hypertext Reference","Latitude","Longitude","Item Score","Item Max Score","Item Score Percentage","Mandatory","Failed Response","Inactive","Item ID","Response ID","Parent ID","Audit Owner","Audit Author","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Date Modified","Audit ID","Template ID","Template Name","Template Author","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","Drawing done in iOS device","0","0","0","70","04 March 2017 10:02 AM","04 March 2017 10:04 AM","04 March 2017 10:04 AM","audit_75B06D9AC2C64E5FAFB778EAA60E4991","template_f9b4606c4dcd4f2793fe4cbb262339c9","single drawing field","Tony Oreglia","","000001","2017-03-04T10:02:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"textsingle","Document No.","000001","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Drawing done in iOS device","0","0","0","70","04 March 2017 10:02 AM","04 March 2017 10:04 AM","04 March 2017 10:04 AM","audit_75B06D9AC2C64E5FAFB778EAA60E4991","template_f9b4606c4dcd4f2793fe4cbb262339c9","single drawing field","Tony Oreglia","Title Page","000001","2017-03-04T10:02:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"textsingle","Audit Title","Drawing done in iOS device","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Drawing done in iOS device","0","0","0","70","04 March 2017 10:02 AM","04 March 2017 10:04 AM","04 March 2017 10:04 AM","audit_75B06D9AC2C64E5FAFB778EAA60E4991","template_f9b4606c4dcd4f2793fe4cbb262339c9","single drawing field","Tony Oreglia","Title Page","000001","2017-03-04T10:02:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Drawing done in iOS device","0","0","0","70","04 March 2017 10:02 AM","04 March 2017 10:04 AM","04 March 2017 10:04 AM","audit_75B06D9AC2C64E5FAFB778EAA60E4991","template_f9b4606c4dcd4f2793fe4cbb262339c9","single drawing field","Tony Oreglia","Title Page","000001","2017-03-04T10:02:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"datetime","Conducted on","04 March 2017 10:02 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Drawing done in iOS device","0","0","0","70","04 March 2017 10:02 AM","04 March 2017 10:04 AM","04 March 2017 10:04 AM","audit_75B06D9AC2C64E5FAFB778EAA60E4991","template_f9b4606c4dcd4f2793fe4cbb262339c9","single drawing field","Tony Oreglia","Title Page","000001","2017-03-04T10:02:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Drawing done in iOS device","0","0","0","70","04 March 2017 10:02 AM","04 March 2017 10:04 AM","04 March 2017 10:04 AM","audit_75B06D9AC2C64E5FAFB778EAA60E4991","template_f9b4606c4dcd4f2793fe4cbb262339c9","single drawing field","Tony Oreglia","Title Page","000001","2017-03-04T10:02:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"address","Location","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""," -33.871042","151.278325","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Drawing done in iOS device","0","0","0","70","04 March 2017 10:02 AM","04 March 2017 10:04 AM","04 March 2017 10:04 AM","audit_75B06D9AC2C64E5FAFB778EAA60E4991","template_f9b4606c4dcd4f2793fe4cbb262339c9","single drawing field","Tony Oreglia","Title Page","000001","2017-03-04T10:02:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Drawing done in iOS device","0","0","0","70","04 March 2017 10:02 AM","04 March 2017 10:04 AM","04 March 2017 10:04 AM","audit_75B06D9AC2C64E5FAFB778EAA60E4991","template_f9b4606c4dcd4f2793fe4cbb262339c9","single drawing field","Tony Oreglia","Title Page","000001","2017-03-04T10:02:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"section","Audit","","","","","","","","","False","False","False","3f41a04d-5f13-48e2-b71c-d6123e14718a","","","Tony Oreglia","Tony Oreglia","Drawing done in iOS device","0","0","0","70","04 March 2017 10:02 AM","04 March 2017 10:04 AM","04 March 2017 10:04 AM","audit_75B06D9AC2C64E5FAFB778EAA60E4991","template_f9b4606c4dcd4f2793fe4cbb262339c9","single drawing field","Tony Oreglia","","000001","2017-03-04T10:02:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"drawing","draw me a dog! ","A690731A-0E10-4BA0-AC25-691C34C6EC4B","","https://api.safetyculture.io/audits/audit_75B06D9AC2C64E5FAFB778EAA60E4991/media/A690731A-0E10-4BA0-AC25-691C34C6EC4B","","","","","","False","False","False","d43f81d4-e7a5-47b1-977c-ec294527335a","","3f41a04d-5f13-48e2-b71c-d6123e14718a","Tony Oreglia","Tony Oreglia","Drawing done in iOS device","0","0","0","70","04 March 2017 10:02 AM","04 March 2017 10:04 AM","04 March 2017 10:04 AM","audit_75B06D9AC2C64E5FAFB778EAA60E4991","template_f9b4606c4dcd4f2793fe4cbb262339c9","single drawing field","Tony Oreglia","Audit","000001","2017-03-04T10:02:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
