"Item Type","Label","Response","Comment","Media Hypertext Reference","Latitude","Longitude","Item Score","Item Max Score","Item Score Percentage","Mandatory","Failed Response","Inactive","Item ID","Response ID","Parent ID","Audit Owner","Audit Author","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Date Modified","Audit ID","Template ID","Template Name","Template Author","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","","0","0","0","4","05 March 2017 09:31 AM","05 March 2017 09:31 AM","05 March 2017 09:31 AM","audit_E46A54DBA1164208A821DB47724FAE5B","template_52bcb30c6f564c5a8e8e701ee7961cc3","single information field - media","Tony Oreglia","","000002","2017-03-05T09:31:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"textsingle","Document No.","000002","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","","0","0","0","4","05 March 2017 09:31 AM","05 March 2017 09:31 AM","05 March 2017 09:31 AM","audit_E46A54DBA1164208A821DB47724FAE5B","template_52bcb30c6f564c5a8e8e701ee7961cc3","single information field - media","Tony Oreglia","Title Page","000002","2017-03-05T09:31:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"textsingle","Audit Title","","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","","0","0","0","4","05 March 2017 09:31 AM","05 March 2017 09:31 AM","05 March 2017 09:31 AM","audit_E46A54DBA1164208A821DB47724FAE5B","template_52bcb30c6f564c5a8e8e701ee7961cc3","single information field - media","Tony Oreglia","Title Page","000002","2017-03-05T09:31:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","","0","0","0","4","05 March 2017 09:31 AM","05 March 2017 09:31 AM","05 March 2017 09:31 AM","audit_E46A54DBA1164208A821DB47724FAE5B","template_52bcb30c6f564c5a8e8e701ee7961cc3","single information field - media","Tony Oreglia","Title Page","000002","2017-03-05T09:31:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"datetime","Conducted on","05 March 2017 09:31 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","","0","0","0","4","05 March 2017 09:31 AM","05 March 2017 09:31 AM","05 March 2017 09:31 AM","audit_E46A54DBA1164208A821DB47724FAE5B","template_52bcb30c6f564c5a8e8e701ee7961cc3","single information field - media","Tony Oreglia","Title Page","000002","2017-03-05T09:31:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","","0","0","0","4","05 March 2017 09:31 AM","05 March 2017 09:31 AM","05 March 2017 09:31 AM","audit_E46A54DBA1164208A821DB47724FAE5B","template_52bcb30c6f564c5a8e8e701ee7961cc3","single information field - media","Tony Oreglia","Title Page","000002","2017-03-05T09:31:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"address","Location","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""," -33.871042","151.278325","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","","0","0","0","4","05 March 2017 09:31 AM","05 March 2017 09:31 AM","05 March 2017 09:31 AM","audit_E46A54DBA1164208A821DB47724FAE5B","template_52bcb30c6f564c5a8e8e701ee7961cc3","single information field - media","Tony Oreglia","Title Page","000002","2017-03-05T09:31:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","","0","0","0","4","05 March 2017 09:31 AM","05 March 2017 09:31 AM","05 March 2017 09:31 AM","audit_E46A54DBA1164208A821DB47724FAE5B","template_52bcb30c6f564c5a8e8e701ee7961cc3","single information field - media","Tony Oreglia","Title Page","000002","2017-03-05T09:31:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"section","Audit","","","","","","","","","False","False","False","5268264a-e807-4bca-95d2-00723a62eb57","","","Tony Oreglia","Tony Oreglia","","0","0","0","4","05 March 2017 09:31 AM","05 March 2017 09:31 AM","05 March 2017 09:31 AM","audit_E46A54DBA1164208A821DB47724FAE5B","template_52bcb30c6f564c5a8e8e701ee7961cc3","single information field - media","Tony Oreglia","","000002","2017-03-05T09:31:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
"information - media","this is a boring image. I recommend skipping it.","","","https://api.safetyculture.io/audits/audit_E46A54DBA1164208A821DB47724FAE5B/media/6fbdfb30-00bd-11e7-99ab-a5a39a1c8844","","","","","","False","False","False","43aa52b5-232c-4b7b-b868-076a9aee2075","","5268264a-e807-4bca-95d2-00723a62eb57","Tony Oreglia","Tony Oreglia","","0","0","0","4","05 March 2017 09:31 AM","05 March 2017 09:31 AM","05 March 2017 09:31 AM","audit_E46A54DBA1164208A821DB47724FAE5B","template_52bcb30c6f564c5a8e8e701ee7961cc3","single information field - media","Tony Oreglia","Audit","000002","2017-03-05T09:31:55.000Z","Tony Oreglia","11–15 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.871042, 151.278325)","",""
