"Item Type","Label","Response","Comment","Media Hypertext Reference","Location Coordinates","Item Score","Item Max Score","Item Score Percentage","Mandatory","Failed Response","Inactive","Item ID","Response ID","Parent ID","Audit Owner","Audit Author","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Time Started","Date Completed","Time Completed","Audit ID","Template ID","Template Name","Template Author"
"section","Title Page","","","","","","","","","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017","10:05AM","04 March 2017","10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"textsingle","Document No.","000001","","","","","","","False","","","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017","10:05AM","04 March 2017","10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"textsingle","Audit Title","Nothing to do here","","","","","","","False","","","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017","10:05AM","04 March 2017","10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"textsingle","Client / Site","","","","","","","","False","","","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017","10:05AM","04 March 2017","10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"datetime","Conducted on","04 March 2017at 10:05AM","","","","","","","False","","","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017","10:05AM","04 March 2017","10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"textsingle","Prepared by","Tony Oreglia","","","","","","","False","","","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017","10:05AM","04 March 2017","10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"address","Location","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","","","151.278377, -33.8707769","","","","False","","","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017","10:05AM","04 March 2017","10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"text","Personnel","","","","","","","","False","","","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017","10:05AM","04 March 2017","10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"section","Audit","","","","","","","","","","","4545d5f7-26a7-4819-a1d2-3ab0708a567c","","","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017","10:05AM","04 March 2017","10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"information - link","go to google!","http://google.com","","","","","","","","","","67b28da1-ebaf-4309-97ba-372bee281941","","4545d5f7-26a7-4819-a1d2-3ab0708a567c","Tony Oreglia","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017","10:05AM","04 March 2017","10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
