"Label","Response","Comment","Media HREF","Field Type","Inactive","Item Score","Item Max Score","Item Score Percentage","Failed Response","Response ID","Item ID","Parent ID","Audit Owner","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Audit ID","Template ID","Template Name","Template Author"
"Title Page","","","","section","","","","","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 at 10:05AM","04 March 2017 at 10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"Document No.","000001","","","textsingle","","","","","","","f3245d46-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 at 10:05AM","04 March 2017 at 10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"Audit Title","Nothing to do here","","","textsingle","","","","","","","f3245d40-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 at 10:05AM","04 March 2017 at 10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"Client / Site","","","","textsingle","","","","","","","f3245d41-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 at 10:05AM","04 March 2017 at 10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"Conducted on","04 March 2017 at 10:05AM","","","datetime","","","","","","","f3245d42-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 at 10:05AM","04 March 2017 at 10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"Prepared by","Tony Oreglia","","","textsingle","","","","","","","f3245d43-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 at 10:05AM","04 March 2017 at 10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"Location","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","","","address","","","","","","","f3245d44-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 at 10:05AM","04 March 2017 at 10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"Personnel","","","","text","","","","","","","f3245d45-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 at 10:05AM","04 March 2017 at 10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"Audit","","","","section","","","","","","","4545d5f7-26a7-4819-a1d2-3ab0708a567c","","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 at 10:05AM","04 March 2017 at 10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
"go to google!
http://google.com","","","","information - link","","","","","","","67b28da1-ebaf-4309-97ba-372bee281941","4545d5f7-26a7-4819-a1d2-3ab0708a567c","Tony Oreglia","Nothing to do here","0","0","0","16","04 March 2017 at 10:05AM","04 March 2017 at 10:06AM","audit_C5B45B0B265F4D33879F99FBD46BD28F","template_eb87b7ec9acf4a1face54dc41ff1c978","single information field - weblink ","Tony Oreglia"
