"Label","Response","Comment","Media HREF","Field Type","Inactive","Item Score","Item Max Score","Item Score Percentage","Failed Response","Response ID","Item ID","Parent ID","Audit Owner","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Audit ID","Template ID","Template Name","Template Author"
"Title Page","","","","section","","","","","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","Tony Oreglia","textually input address","0","0","0","0","04 March 2017 at 09:56AM","04 March 2017 at 09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"Document No.","000002","","","textsingle","","","","","","","f3245d46-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","textually input address","0","0","0","0","04 March 2017 at 09:56AM","04 March 2017 at 09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"Audit Title","textually input address","","","textsingle","","","","","","","f3245d40-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","textually input address","0","0","0","0","04 March 2017 at 09:56AM","04 March 2017 at 09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"Client / Site","","","","textsingle","","","","","","","f3245d41-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","textually input address","0","0","0","0","04 March 2017 at 09:56AM","04 March 2017 at 09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"Conducted on","04 March 2017 at 09:56AM","","","datetime","","","","","","","f3245d42-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","textually input address","0","0","0","0","04 March 2017 at 09:56AM","04 March 2017 at 09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"Prepared by","Tony Oreglia","","","textsingle","","","","","","","f3245d43-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","textually input address","0","0","0","0","04 March 2017 at 09:56AM","04 March 2017 at 09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"Location","","","","address","","","","","","","f3245d44-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","textually input address","0","0","0","0","04 March 2017 at 09:56AM","04 March 2017 at 09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"Personnel","","","","text","","","","","","","f3245d45-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","textually input address","0","0","0","0","04 March 2017 at 09:56AM","04 March 2017 at 09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"Audit","","","","section","","","","","","","63c5c8c4-ac15-4f3f-9bf6-454e6bed658a","","Tony Oreglia","textually input address","0","0","0","0","04 March 2017 at 09:56AM","04 March 2017 at 09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
"Where is you? ","unit 36 11-15 gilbert street, Dover Heights, NSW","","","address","","","","","","","245fe8cd-5621-491c-a782-c441cb18444d","63c5c8c4-ac15-4f3f-9bf6-454e6bed658a","Tony Oreglia","textually input address","0","0","0","0","04 March 2017 at 09:56AM","04 March 2017 at 09:56AM","audit_1337c83a4d954264b3d94a31698543e1","template_3a2b0388a6314870a2dfb631b60f8fc5","single address field","Tony Oreglia"
