"ItemType","Label","Response","Comment","MediaHypertextReference","Latitude","Longitude","ItemScore","ItemMaxScore","ItemScorePercentage","Mandatory","FailedResponse","Inactive","ItemID","ResponseID","ParentID","AuditOwner","AuditAuthor","AuditName","AuditScore","AuditMaxScore","AuditScorePercentage","AuditDuration","DateStarted","DateCompleted","DateModified","AuditID","TemplateID","TemplateName","TemplateAuthor","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","24 images from gallery","0","0","0","106","04 March 2017 10:07 AM","04 March 2017 10:09 AM","04 March 2017 10:09 AM","audit_CC55425BC5234C5FB9A5DEC59D05B83B","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","","000002","2017-03-04T10:07:33.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Document No.","000002","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","24 images from gallery","0","0","0","106","04 March 2017 10:07 AM","04 March 2017 10:09 AM","04 March 2017 10:09 AM","audit_CC55425BC5234C5FB9A5DEC59D05B83B","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Title Page","000002","2017-03-04T10:07:33.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Audit Title","24 images from gallery","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","24 images from gallery","0","0","0","106","04 March 2017 10:07 AM","04 March 2017 10:09 AM","04 March 2017 10:09 AM","audit_CC55425BC5234C5FB9A5DEC59D05B83B","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Title Page","000002","2017-03-04T10:07:33.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","24 images from gallery","0","0","0","106","04 March 2017 10:07 AM","04 March 2017 10:09 AM","04 March 2017 10:09 AM","audit_CC55425BC5234C5FB9A5DEC59D05B83B","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Title Page","000002","2017-03-04T10:07:33.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"datetime","Conducted on","04 March 2017 10:07 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","24 images from gallery","0","0","0","106","04 March 2017 10:07 AM","04 March 2017 10:09 AM","04 March 2017 10:09 AM","audit_CC55425BC5234C5FB9A5DEC59D05B83B","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Title Page","000002","2017-03-04T10:07:33.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","24 images from gallery","0","0","0","106","04 March 2017 10:07 AM","04 March 2017 10:09 AM","04 March 2017 10:09 AM","audit_CC55425BC5234C5FB9A5DEC59D05B83B","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Title Page","000002","2017-03-04T10:07:33.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"address","Location","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""," -33.8707769","151.278377","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","24 images from gallery","0","0","0","106","04 March 2017 10:07 AM","04 March 2017 10:09 AM","04 March 2017 10:09 AM","audit_CC55425BC5234C5FB9A5DEC59D05B83B","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Title Page","000002","2017-03-04T10:07:33.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","24 images from gallery","0","0","0","106","04 March 2017 10:07 AM","04 March 2017 10:09 AM","04 March 2017 10:09 AM","audit_CC55425BC5234C5FB9A5DEC59D05B83B","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Title Page","000002","2017-03-04T10:07:33.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"section","Audit","","","","","","","","","False","False","False","ef4c644f-3195-42a9-8655-d360249da85a","","","Tony Oreglia","Tony Oreglia","24 images from gallery","0","0","0","106","04 March 2017 10:07 AM","04 March 2017 10:09 AM","04 March 2017 10:09 AM","audit_CC55425BC5234C5FB9A5DEC59D05B83B","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","","000002","2017-03-04T10:07:33.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"media","Add an image yo! ","CA11E1DA-102D-4061-A6E6-12724041EA36
05FB48F2-5C29-43E4-8E56-4B7AA2B9998E
A42CD4A1-9F31-43B1-A22C-9AACBB508DB4
9A23017A-1045-4D70-9ED0-825048ABCF4C
5B7AF6DC-B3DF-4693-B1EF-F61F6E968DA2
DA956BE3-2E7C-4FFA-BCEC-CF7C3F2903D9
7E43F8B6-FB1E-4F27-8B36-805416EC0AD0
16F54D79-9CE7-432B-8343-3F16D17F6B52
35B58885-1F52-4F5E-8817-9BD8A4ABB17C
C0928A5C-DB32-4B7F-AD9D-31ED2AA5D159
3E3B16DE-89D1-48B8-970B-9C608AEBD8A8
2AE5E52B-BADC-4987-8E6B-950E5BA6A41B
21E59F36-3F13-4D23-AAFC-B51EB761478A
36962537-407D-4062-A5D0-3BFFDF76CA9F
FF522702-A176-4273-B168-D0D8EBF974D7
92C7292C-D2A3-47F7-BD06-FAE595C03F83
39BDADE8-76BE-4CC4-8C8C-BE7D2881EEBC
E084012D-878C-48DA-801A-5AA866F2930C
8684B69B-CBD0-4C1B-A3D9-0389AC626E60
1664AD35-DEEC-4726-B524-38DA9628A628
1A901201-4F69-4ABB-AB4E-04416784FCC3
393A9884-1ECB-4E1D-810C-E04617C35029
3A7A202F-F6DB-46A6-8DEC-949E2DE091EE
7A6C2E65-D65C-419A-834D-C3DF8EA19B36","","https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/CA11E1DA-102D-4061-A6E6-12724041EA36
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/05FB48F2-5C29-43E4-8E56-4B7AA2B9998E
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/A42CD4A1-9F31-43B1-A22C-9AACBB508DB4
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/9A23017A-1045-4D70-9ED0-825048ABCF4C
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/5B7AF6DC-B3DF-4693-B1EF-F61F6E968DA2
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/DA956BE3-2E7C-4FFA-BCEC-CF7C3F2903D9
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/7E43F8B6-FB1E-4F27-8B36-805416EC0AD0
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/16F54D79-9CE7-432B-8343-3F16D17F6B52
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/35B58885-1F52-4F5E-8817-9BD8A4ABB17C
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/C0928A5C-DB32-4B7F-AD9D-31ED2AA5D159
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/3E3B16DE-89D1-48B8-970B-9C608AEBD8A8
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/2AE5E52B-BADC-4987-8E6B-950E5BA6A41B
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/21E59F36-3F13-4D23-AAFC-B51EB761478A
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/36962537-407D-4062-A5D0-3BFFDF76CA9F
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/FF522702-A176-4273-B168-D0D8EBF974D7
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/92C7292C-D2A3-47F7-BD06-FAE595C03F83
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/39BDADE8-76BE-4CC4-8C8C-BE7D2881EEBC
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/E084012D-878C-48DA-801A-5AA866F2930C
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/8684B69B-CBD0-4C1B-A3D9-0389AC626E60
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/1664AD35-DEEC-4726-B524-38DA9628A628
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/1A901201-4F69-4ABB-AB4E-04416784FCC3
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/393A9884-1ECB-4E1D-810C-E04617C35029
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/3A7A202F-F6DB-46A6-8DEC-949E2DE091EE
https://api.safetyculture.io/audits/audit_CC55425BC5234C5FB9A5DEC59D05B83B/media/7A6C2E65-D65C-419A-834D-C3DF8EA19B36","","","","","","False","False","False","7bd607b9-8764-4046-9938-965370ab6396","","ef4c644f-3195-42a9-8655-d360249da85a","Tony Oreglia","Tony Oreglia","24 images from gallery","0","0","0","106","04 March 2017 10:07 AM","04 March 2017 10:09 AM","04 March 2017 10:09 AM","audit_CC55425BC5234C5FB9A5DEC59D05B83B","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Audit","000002","2017-03-04T10:07:33.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
