"Item Type","Label","Response","Comment","Media Hypertext Reference","Latitude","Longitude","Item Score","Item Max Score","Item Score Percentage","Mandatory","Failed Response","Inactive","Item ID","Response ID","Parent ID","Audit Owner","Audit Author","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Date Modified","Audit ID","Template ID","Template Name","Template Author","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 10:06 AM","04 March 2017 10:06 AM","04 March 2017 10:07 AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","","000001","2017-03-04T10:06:28.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Document No.","000001","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 10:06 AM","04 March 2017 10:06 AM","04 March 2017 10:07 AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Title Page","000001","2017-03-04T10:06:28.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Audit Title","Single image taken with camera","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 10:06 AM","04 March 2017 10:06 AM","04 March 2017 10:07 AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Title Page","000001","2017-03-04T10:06:28.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 10:06 AM","04 March 2017 10:06 AM","04 March 2017 10:07 AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Title Page","000001","2017-03-04T10:06:28.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"datetime","Conducted on","04 March 2017 10:06 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 10:06 AM","04 March 2017 10:06 AM","04 March 2017 10:07 AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Title Page","000001","2017-03-04T10:06:28.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 10:06 AM","04 March 2017 10:06 AM","04 March 2017 10:07 AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Title Page","000001","2017-03-04T10:06:28.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"address","Location","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""," -33.8707769","151.278377","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 10:06 AM","04 March 2017 10:06 AM","04 March 2017 10:07 AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Title Page","000001","2017-03-04T10:06:28.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 10:06 AM","04 March 2017 10:06 AM","04 March 2017 10:07 AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Title Page","000001","2017-03-04T10:06:28.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"section","Audit","","","","","","","","","False","False","False","ef4c644f-3195-42a9-8655-d360249da85a","","","Tony Oreglia","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 10:06 AM","04 March 2017 10:06 AM","04 March 2017 10:07 AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","","000001","2017-03-04T10:06:28.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"media","Add an image yo! ","D48F8C69-8F57-492B-86B2-CBEEDF1AF43C","","https://api.safetyculture.io/audits/audit_7C7BE6CE40E54D1EA9404A1C64E74440/media/D48F8C69-8F57-492B-86B2-CBEEDF1AF43C","","","","","","False","False","False","7bd607b9-8764-4046-9938-965370ab6396","","ef4c644f-3195-42a9-8655-d360249da85a","Tony Oreglia","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 10:06 AM","04 March 2017 10:06 AM","04 March 2017 10:07 AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia","Audit","000001","2017-03-04T10:06:28.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
