"Label","Response","Comment","Media HREF","Field Type","Inactive","Item Score","Item Max Score","Item Score Percentage","Failed Response","Response ID","Item ID","Parent ID","Audit Owner","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Audit ID","Template ID","Template Name","Template Author"
"Title Page","","","","section","","","","","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 at 10:06AM","04 March 2017 at 10:06AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia"
"Document No.","000001","","","textsingle","","","","","","","f3245d46-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 at 10:06AM","04 March 2017 at 10:06AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia"
"Audit Title","Single image taken with camera","","","textsingle","","","","","","","f3245d40-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 at 10:06AM","04 March 2017 at 10:06AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia"
"Client / Site","","","","textsingle","","","","","","","f3245d41-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 at 10:06AM","04 March 2017 at 10:06AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia"
"Conducted on","04 March 2017 at 10:06AM","","","datetime","","","","","","","f3245d42-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 at 10:06AM","04 March 2017 at 10:06AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia"
"Prepared by","Tony Oreglia","","","textsingle","","","","","","","f3245d43-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 at 10:06AM","04 March 2017 at 10:06AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia"
"Location","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","","","address","","","","","","","f3245d44-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 at 10:06AM","04 March 2017 at 10:06AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia"
"Personnel","","","","text","","","","","","","f3245d45-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 at 10:06AM","04 March 2017 at 10:06AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia"
"Audit","","","","section","","","","","","","ef4c644f-3195-42a9-8655-d360249da85a","","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 at 10:06AM","04 March 2017 at 10:06AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia"
"Add an image yo! ","D48F8C69-8F57-492B-86B2-CBEEDF1AF43C","","https://api.safetyculture.io/audits/audit_7C7BE6CE40E54D1EA9404A1C64E74440/media/D48F8C69-8F57-492B-86B2-CBEEDF1AF43C","media","","","","","","","7bd607b9-8764-4046-9938-965370ab6396","ef4c644f-3195-42a9-8655-d360249da85a","Tony Oreglia","Single image taken with camera","0","0","0","28","04 March 2017 at 10:06AM","04 March 2017 at 10:06AM","audit_7C7BE6CE40E54D1EA9404A1C64E74440","template_51a27088f790451ab0310fc4907cca22","single media field","Tony Oreglia"
