"Item Type","Label","Response","Comment","Media Hypertext Reference","Latitude","Longitude","Item Score","Item Max Score","Item Score Percentage","Mandatory","Failed Response","Inactive","Item ID","Response ID","Parent ID","Audit Owner","Audit Author","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Date Modified","Audit ID","Template ID","Template Name","Template Author","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","500 unicode characters, on 5 lines","0","0","0","0","03 March 2017 03:50 AM","03 March 2017 04:26 AM","03 March 2017 04:26 AM","audit_f6dfff116bfc4b2e9c54cb1235db8b35","template_ec88b87620bb498fa531b9a587dcc428","single multi-line text field","Tony Oreglia","","000001","2017-03-03T03:50:11.000Z","Tony Oreglia","","",""
"textsingle","Document No.","000001","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","500 unicode characters, on 5 lines","0","0","0","0","03 March 2017 03:50 AM","03 March 2017 04:26 AM","03 March 2017 04:26 AM","audit_f6dfff116bfc4b2e9c54cb1235db8b35","template_ec88b87620bb498fa531b9a587dcc428","single multi-line text field","Tony Oreglia","Title Page","000001","2017-03-03T03:50:11.000Z","Tony Oreglia","","",""
"textsingle","Audit Title","500 unicode characters, on 5 lines","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","500 unicode characters, on 5 lines","0","0","0","0","03 March 2017 03:50 AM","03 March 2017 04:26 AM","03 March 2017 04:26 AM","audit_f6dfff116bfc4b2e9c54cb1235db8b35","template_ec88b87620bb498fa531b9a587dcc428","single multi-line text field","Tony Oreglia","Title Page","000001","2017-03-03T03:50:11.000Z","Tony Oreglia","","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","500 unicode characters, on 5 lines","0","0","0","0","03 March 2017 03:50 AM","03 March 2017 04:26 AM","03 March 2017 04:26 AM","audit_f6dfff116bfc4b2e9c54cb1235db8b35","template_ec88b87620bb498fa531b9a587dcc428","single multi-line text field","Tony Oreglia","Title Page","000001","2017-03-03T03:50:11.000Z","Tony Oreglia","","",""
"datetime","Conducted on","03 March 2017 03:50 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","500 unicode characters, on 5 lines","0","0","0","0","03 March 2017 03:50 AM","03 March 2017 04:26 AM","03 March 2017 04:26 AM","audit_f6dfff116bfc4b2e9c54cb1235db8b35","template_ec88b87620bb498fa531b9a587dcc428","single multi-line text field","Tony Oreglia","Title Page","000001","2017-03-03T03:50:11.000Z","Tony Oreglia","","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","500 unicode characters, on 5 lines","0","0","0","0","03 March 2017 03:50 AM","03 March 2017 04:26 AM","03 March 2017 04:26 AM","audit_f6dfff116bfc4b2e9c54cb1235db8b35","template_ec88b87620bb498fa531b9a587dcc428","single multi-line text field","Tony Oreglia","Title Page","000001","2017-03-03T03:50:11.000Z","Tony Oreglia","","",""
"address","Location","","","","","","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","500 unicode characters, on 5 lines","0","0","0","0","03 March 2017 03:50 AM","03 March 2017 04:26 AM","03 March 2017 04:26 AM","audit_f6dfff116bfc4b2e9c54cb1235db8b35","template_ec88b87620bb498fa531b9a587dcc428","single multi-line text field","Tony Oreglia","Title Page","000001","2017-03-03T03:50:11.000Z","Tony Oreglia","","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","500 unicode characters, on 5 lines","0","0","0","0","03 March 2017 03:50 AM","03 March 2017 04:26 AM","03 March 2017 04:26 AM","audit_f6dfff116bfc4b2e9c54cb1235db8b35","template_ec88b87620bb498fa531b9a587dcc428","single multi-line text field","Tony Oreglia","Title Page","000001","2017-03-03T03:50:11.000Z","Tony Oreglia","","",""
"section","Audit","","","","","","","","","False","False","False","aa515205-f31c-426d-8db8-a9359dcb82b5","","","Tony Oreglia","Tony Oreglia","500 unicode characters, on 5 lines","0","0","0","0","03 March 2017 03:50 AM","03 March 2017 04:26 AM","03 March 2017 04:26 AM","audit_f6dfff116bfc4b2e9c54cb1235db8b35","template_ec88b87620bb498fa531b9a587dcc428","single multi-line text field","Tony Oreglia","","000001","2017-03-03T03:50:11.000Z","Tony Oreglia","","",""
"text","multi-line text field","ϨϩϪϫϬϭϮϯϰϱϲϳϴϵ϶ϷϸϹϺϻϼϽϾϿЀЁЂЃЄЅІЇЈЉЊЋЌЍЎЏАБВГДЕЖЗИЙКЛМНОПРСТУФХЦЧШЩЪЫЬЭЮЯабвгдежзийклмнопрстуфхцчшщъы
ьэюяѐёђѓєѕіїјљњћќѝўџѠѡѢѣѤѥѦѧѨѩѪѫѬѭѮѯѰѱѲѳѴѵѶѷѸѹѺѻѼѽѾѿҀҁ҂҃҄҅҆҇҈҉ҊҋҌҍҎҏҐґҒғҔҕҖҗҘҙҚқҜҝҞҟҠҡҢңҤҥҦҧҨҩҪҫҬҭҮү
ҰұҲҳҴҵҶҷҸҹҺһҼҽҾҿӀӁӂӃӄӅӆӇӈӉӊӋӌӍӎӏӐӑӒӓӔӕӖӗӘәӚӛӜӝӞӟӠӡӢӣӤӥӦӧӨөӪӫӬӭӮӯӰӱӲӳӴӵӶӷӸӹӺӻӼӽӾӿԀԁԂԃԄԅԆԇԈԉԊԋԌԍԎԏԐԑԒԓ
ԔԕԖԗԘԙԚԛԜԝԞԟԠԡԢԣԤԥԦԧԨԩԪԫԬԭԮԯ԰ԱԲԳԴԵԶԷԸԹԺԻԼԽԾԿՀՁՂՃՄՅՆՇՈՉՊՋՌՍՎՏՐՑՒՓՔՕՖ՗՘ՙ՚՛՜՝՞՟ՠաբգդեզէըթժիլխծկհձղճմյնշ
סעףפץצקרשת׫׬׭׮ׯװױײ׳״׵׶׷׸׹׺׻׼׽׾׿؀؁؂؃؄؅؆؇؈؉؊؋،؍؎؏ؘؙؚؐؑؒؓؔؕؖؗ؛؜؝؞؟ؠءآأؤإئابةتثجحخدذرزسشصضطظعغػؼؽ



","","","","","","","","False","False","False","80ecb5ea-d3e1-4892-99f7-5729ccaad8fc","","aa515205-f31c-426d-8db8-a9359dcb82b5","Tony Oreglia","Tony Oreglia","500 unicode characters, on 5 lines","0","0","0","0","03 March 2017 03:50 AM","03 March 2017 04:26 AM","03 March 2017 04:26 AM","audit_f6dfff116bfc4b2e9c54cb1235db8b35","template_ec88b87620bb498fa531b9a587dcc428","single multi-line text field","Tony Oreglia","Audit","000001","2017-03-03T03:50:11.000Z","Tony Oreglia","","",""
