"Label","Response","Comment","Media HREF","Field Type","Inactive","Item Score","Item Max Score","Item Score Percentage","Failed Response","Response ID","Item ID","Parent ID","Audit Owner","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Audit ID","Template ID","Template Name","Template Author"
"Title Page","","","","section","","","","","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 at 10:10AM","04 March 2017 at 10:11AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia"
"Document No.","000001","","","textsingle","","","","","","","f3245d46-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 at 10:10AM","04 March 2017 at 10:11AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia"
"Audit Title","8 answers chosen","","","textsingle","","","","","","","f3245d40-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 at 10:10AM","04 March 2017 at 10:11AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia"
"Client / Site","","","","textsingle","","","","","","","f3245d41-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 at 10:10AM","04 March 2017 at 10:11AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia"
"Conducted on","04 March 2017 at 10:10AM","","","datetime","","","","","","","f3245d42-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 at 10:10AM","04 March 2017 at 10:11AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia"
"Prepared by","Tony Oreglia","","","textsingle","","","","","","","f3245d43-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 at 10:10AM","04 March 2017 at 10:11AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia"
"Location","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","","","address","","","","","","","f3245d44-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 at 10:10AM","04 March 2017 at 10:11AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia"
"Personnel","","","","text","","","","","","","f3245d45-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 at 10:10AM","04 March 2017 at 10:11AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia"
"Audit","","","","section","","1","1","100","","","7afad3d2-43c4-4d81-b468-f196cacbe411","","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 at 10:10AM","04 March 2017 at 10:11AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia"
"what colour is your dog? ","red, blue, yellow, orange, grey, white , black, green","","","list","","1","1","100","","b148bb2b-685d-45eb-9296-5bb1b79ca062, 569c3088-73e7-457d-b6dd-8a22bf26103f, 58e76c04-92f0-4131-bae4-b918b3a42acd, fc36e9bd-67cd-4af1-97f5-03a22bc3f050, 46e16180-3012-4e01-9c24-201a8a740445, 45fc2f60-e45f-4a48-b32e-005e7224f363, e43d9142-a036-433c-9032-09199890243f, 0c1254bf-7779-439b-9ce5-dbe181f89410","5fe78595-c480-41a3-b0a8-b60036ea7e80","7afad3d2-43c4-4d81-b468-f196cacbe411","Tony Oreglia","8 answers chosen","1","1","100","33","04 March 2017 at 10:10AM","04 March 2017 at 10:11AM","audit_48B6F729A9C343A8B9DFD3E2C815A903","template_a83fe483a0854e2493b023e488e86c12","single multiple choice - multiple selection","Tony Oreglia"
