"Label","Response","Comment","Media HREF","Field Type","Inactive","Item Score","Item Max Score","Item Score Percentage","Failed Response","Response ID","Item ID","Parent ID","Audit Owner","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Audit ID","Template ID","Template Name","Template Author"
"Title Page","","","","section","","","","","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","Tony Oreglia","Answered frog","0","0","0","27","04 March 2017 at 10:09AM","04 March 2017 at 10:10AM","audit_B1EEF47495EB4E2983BF2D3A9409F7A7","template_2356571de2784089bb05b03a91039e8f","single multiple choice field - single response","Tony Oreglia"
"Document No.","000001","","","textsingle","","","","","","","f3245d46-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Answered frog","0","0","0","27","04 March 2017 at 10:09AM","04 March 2017 at 10:10AM","audit_B1EEF47495EB4E2983BF2D3A9409F7A7","template_2356571de2784089bb05b03a91039e8f","single multiple choice field - single response","Tony Oreglia"
"Audit Title","Answered frog","","","textsingle","","","","","","","f3245d40-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Answered frog","0","0","0","27","04 March 2017 at 10:09AM","04 March 2017 at 10:10AM","audit_B1EEF47495EB4E2983BF2D3A9409F7A7","template_2356571de2784089bb05b03a91039e8f","single multiple choice field - single response","Tony Oreglia"
"Client / Site","","","","textsingle","","","","","","","f3245d41-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Answered frog","0","0","0","27","04 March 2017 at 10:09AM","04 March 2017 at 10:10AM","audit_B1EEF47495EB4E2983BF2D3A9409F7A7","template_2356571de2784089bb05b03a91039e8f","single multiple choice field - single response","Tony Oreglia"
"Conducted on","04 March 2017 at 10:09AM","","","datetime","","","","","","","f3245d42-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Answered frog","0","0","0","27","04 March 2017 at 10:09AM","04 March 2017 at 10:10AM","audit_B1EEF47495EB4E2983BF2D3A9409F7A7","template_2356571de2784089bb05b03a91039e8f","single multiple choice field - single response","Tony Oreglia"
"Prepared by","Tony Oreglia","","","textsingle","","","","","","","f3245d43-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Answered frog","0","0","0","27","04 March 2017 at 10:09AM","04 March 2017 at 10:10AM","audit_B1EEF47495EB4E2983BF2D3A9409F7A7","template_2356571de2784089bb05b03a91039e8f","single multiple choice field - single response","Tony Oreglia"
"Location","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","","","address","","","","","","","f3245d44-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Answered frog","0","0","0","27","04 March 2017 at 10:09AM","04 March 2017 at 10:10AM","audit_B1EEF47495EB4E2983BF2D3A9409F7A7","template_2356571de2784089bb05b03a91039e8f","single multiple choice field - single response","Tony Oreglia"
"Personnel","","","","text","","","","","","","f3245d45-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Answered frog","0","0","0","27","04 March 2017 at 10:09AM","04 March 2017 at 10:10AM","audit_B1EEF47495EB4E2983BF2D3A9409F7A7","template_2356571de2784089bb05b03a91039e8f","single multiple choice field - single response","Tony Oreglia"
"Audit","","","","section","","","","","","","7a0c5233-2133-4405-ace3-17eabc96cc93","","Tony Oreglia","Answered frog","0","0","0","27","04 March 2017 at 10:09AM","04 March 2017 at 10:10AM","audit_B1EEF47495EB4E2983BF2D3A9409F7A7","template_2356571de2784089bb05b03a91039e8f","single multiple choice field - single response","Tony Oreglia"
"what kind of animal are you most like? ","frog","","","list","","","","","","658eb4eb-8b4c-4fdf-b8f1-95d119376667","dce6adb4-bf40-47c8-baa7-d4bdfd19c340","7a0c5233-2133-4405-ace3-17eabc96cc93","Tony Oreglia","Answered frog","0","0","0","27","04 March 2017 at 10:09AM","04 March 2017 at 10:10AM","audit_B1EEF47495EB4E2983BF2D3A9409F7A7","template_2356571de2784089bb05b03a91039e8f","single multiple choice field - single response","Tony Oreglia"
