"ItemType","Label","Response","Comment","MediaHypertextReference","Latitude","Longitude","ItemScore","ItemMaxScore","ItemScorePercentage","Mandatory","FailedResponse","Inactive","ItemID","ResponseID","ParentID","AuditOwner","AuditAuthor","AuditName","AuditScore","AuditMaxScore","AuditScorePercentage","AuditDuration","DateStarted","DateCompleted","DateModified","AuditID","TemplateID","TemplateName","TemplateAuthor","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","answered california","0","1","0","0","04 March 2017 09:53 AM","04 March 2017 09:53 AM","04 March 2017 09:53 AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia","","000001","2017-03-04T09:53:08.000Z","Tony Oreglia","","",""
"textsingle","Document No.","000001","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered california","0","1","0","0","04 March 2017 09:53 AM","04 March 2017 09:53 AM","04 March 2017 09:53 AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia","Title Page","000001","2017-03-04T09:53:08.000Z","Tony Oreglia","","",""
"textsingle","Audit Title","answered california","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered california","0","1","0","0","04 March 2017 09:53 AM","04 March 2017 09:53 AM","04 March 2017 09:53 AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia","Title Page","000001","2017-03-04T09:53:08.000Z","Tony Oreglia","","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered california","0","1","0","0","04 March 2017 09:53 AM","04 March 2017 09:53 AM","04 March 2017 09:53 AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia","Title Page","000001","2017-03-04T09:53:08.000Z","Tony Oreglia","","",""
"datetime","Conducted on","04 March 2017 09:53 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered california","0","1","0","0","04 March 2017 09:53 AM","04 March 2017 09:53 AM","04 March 2017 09:53 AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia","Title Page","000001","2017-03-04T09:53:08.000Z","Tony Oreglia","","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered california","0","1","0","0","04 March 2017 09:53 AM","04 March 2017 09:53 AM","04 March 2017 09:53 AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia","Title Page","000001","2017-03-04T09:53:08.000Z","Tony Oreglia","","",""
"address","Location","","","","","","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered california","0","1","0","0","04 March 2017 09:53 AM","04 March 2017 09:53 AM","04 March 2017 09:53 AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia","Title Page","000001","2017-03-04T09:53:08.000Z","Tony Oreglia","","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered california","0","1","0","0","04 March 2017 09:53 AM","04 March 2017 09:53 AM","04 March 2017 09:53 AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia","Title Page","000001","2017-03-04T09:53:08.000Z","Tony Oreglia","","",""
"section","Audit","","","","","","0","1","0","False","False","False","fe016fb3-c096-4077-ba09-75378df0cafa","","","Tony Oreglia","Tony Oreglia","answered california","0","1","0","0","04 March 2017 09:53 AM","04 March 2017 09:53 AM","04 March 2017 09:53 AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia","","000001","2017-03-04T09:53:08.000Z","Tony Oreglia","","",""
"question","where is the dog? ","California","","","","","0","1","0","False","False","False","96b0313b-b64b-48bb-a505-04c9f8b18b96","3eb2db10-00bc-11e7-99ab-a5a39a1c8844","fe016fb3-c096-4077-ba09-75378df0cafa","Tony Oreglia","Tony Oreglia","answered california","0","1","0","0","04 March 2017 09:53 AM","04 March 2017 09:53 AM","04 March 2017 09:53 AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia","Audit","000001","2017-03-04T09:53:08.000Z","Tony Oreglia","","",""
