"Label","Response","Comment","Media HREF","Field Type","Inactive","Item Score","Item Max Score","Item Score Percentage","Failed Response","Response ID","Item ID","Parent ID","Audit Owner","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Audit ID","Template ID","Template Name","Template Author"
"Title Page","","","","section","","","","","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","Tony Oreglia","answered california","0","1","0","0","04 March 2017 at 09:53AM","04 March 2017 at 09:53AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia"
"Document No.","000001","","","textsingle","","","","","","","f3245d46-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered california","0","1","0","0","04 March 2017 at 09:53AM","04 March 2017 at 09:53AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia"
"Audit Title","answered california","","","textsingle","","","","","","","f3245d40-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered california","0","1","0","0","04 March 2017 at 09:53AM","04 March 2017 at 09:53AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia"
"Client / Site","","","","textsingle","","","","","","","f3245d41-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered california","0","1","0","0","04 March 2017 at 09:53AM","04 March 2017 at 09:53AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia"
"Conducted on","04 March 2017 at 09:53AM","","","datetime","","","","","","","f3245d42-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered california","0","1","0","0","04 March 2017 at 09:53AM","04 March 2017 at 09:53AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia"
"Prepared by","Tony Oreglia","","","textsingle","","","","","","","f3245d43-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered california","0","1","0","0","04 March 2017 at 09:53AM","04 March 2017 at 09:53AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia"
"Location","","","","address","","","","","","","f3245d44-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered california","0","1","0","0","04 March 2017 at 09:53AM","04 March 2017 at 09:53AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia"
"Personnel","","","","text","","","","","","","f3245d45-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered california","0","1","0","0","04 March 2017 at 09:53AM","04 March 2017 at 09:53AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia"
"Audit","","","","section","","0","1","0","","","fe016fb3-c096-4077-ba09-75378df0cafa","","Tony Oreglia","answered california","0","1","0","0","04 March 2017 at 09:53AM","04 March 2017 at 09:53AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia"
"where is the dog? ","California","","","question","","0","1","0","","3eb2db10-00bc-11e7-99ab-a5a39a1c8844","96b0313b-b64b-48bb-a505-04c9f8b18b96","fe016fb3-c096-4077-ba09-75378df0cafa","Tony Oreglia","answered california","0","1","0","0","04 March 2017 at 09:53AM","04 March 2017 at 09:53AM","audit_b5a2f24b9fc5416ebe667532fcf91418","template_2f87e0c589aa4912bef51b5e83555d77","single question custom response set","Tony Oreglia"
