"Label","Response","Comment","Media HREF","Field Type","Inactive","Item Score","Item Max Score","Item Score Percentage","Failed Response","Response ID","Item ID","Parent ID","Audit Owner","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Audit ID","Template ID","Template Name","Template Author"
"Title Page","","","","section","","","","","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","Tony Oreglia","answered safe","1","1","100","0","04 March 2017 at 09:46AM","04 March 2017 at 09:50AM","audit_c77b58771c64408da992758a870dafb3","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia"
"Document No.","000001","","","textsingle","","","","","","","f3245d46-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered safe","1","1","100","0","04 March 2017 at 09:46AM","04 March 2017 at 09:50AM","audit_c77b58771c64408da992758a870dafb3","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia"
"Audit Title","answered safe","","","textsingle","","","","","","","f3245d40-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered safe","1","1","100","0","04 March 2017 at 09:46AM","04 March 2017 at 09:50AM","audit_c77b58771c64408da992758a870dafb3","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia"
"Client / Site","","","","textsingle","","","","","","","f3245d41-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered safe","1","1","100","0","04 March 2017 at 09:46AM","04 March 2017 at 09:50AM","audit_c77b58771c64408da992758a870dafb3","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia"
"Conducted on","04 March 2017 at 09:46AM","","","datetime","","","","","","","f3245d42-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered safe","1","1","100","0","04 March 2017 at 09:46AM","04 March 2017 at 09:50AM","audit_c77b58771c64408da992758a870dafb3","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia"
"Prepared by","Tony Oreglia","","","textsingle","","","","","","","f3245d43-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered safe","1","1","100","0","04 March 2017 at 09:46AM","04 March 2017 at 09:50AM","audit_c77b58771c64408da992758a870dafb3","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia"
"Location","","","","address","","","","","","","f3245d44-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered safe","1","1","100","0","04 March 2017 at 09:46AM","04 March 2017 at 09:50AM","audit_c77b58771c64408da992758a870dafb3","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia"
"Personnel","","","","text","","","","","","","f3245d45-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered safe","1","1","100","0","04 March 2017 at 09:46AM","04 March 2017 at 09:50AM","audit_c77b58771c64408da992758a870dafb3","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia"
"Audit","","","","section","","1","1","100","","","ab5e052c-3943-4f18-98dc-3a3733aaec7e","","Tony Oreglia","answered safe","1","1","100","0","04 March 2017 at 09:46AM","04 March 2017 at 09:50AM","audit_c77b58771c64408da992758a870dafb3","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia"
"","Safe","","","question","","1","1","100","","b5c92350-e11b-11e1-9b23-0800200c9a66","986db6ce-cde9-4838-89fd-231498009d81","ab5e052c-3943-4f18-98dc-3a3733aaec7e","Tony Oreglia","answered safe","1","1","100","0","04 March 2017 at 09:46AM","04 March 2017 at 09:50AM","audit_c77b58771c64408da992758a870dafb3","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia"
