"ItemType","Label","Response","Comment","MediaHypertextReference","Latitude","Longitude","ItemScore","ItemMaxScore","ItemScorePercentage","Mandatory","FailedResponse","Inactive","ItemID","ResponseID","ParentID","AuditOwner","AuditAuthor","AuditName","AuditScore","AuditMaxScore","AuditScorePercentage","AuditDuration","DateStarted","DateCompleted","DateModified","AuditID","TemplateID","TemplateName","TemplateAuthor","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","answered at risk","0","1","0","0","04 March 2017 09:49 AM","04 March 2017 09:50 AM","04 March 2017 09:50 AM","audit_73605998e94a4cae99e4dd48525e7b74","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia","","000002","2017-03-04T09:49:36.000Z","Tony Oreglia","","",""
"textsingle","Document No.","000002","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered at risk","0","1","0","0","04 March 2017 09:49 AM","04 March 2017 09:50 AM","04 March 2017 09:50 AM","audit_73605998e94a4cae99e4dd48525e7b74","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia","Title Page","000002","2017-03-04T09:49:36.000Z","Tony Oreglia","","",""
"textsingle","Audit Title","answered at risk","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered at risk","0","1","0","0","04 March 2017 09:49 AM","04 March 2017 09:50 AM","04 March 2017 09:50 AM","audit_73605998e94a4cae99e4dd48525e7b74","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia","Title Page","000002","2017-03-04T09:49:36.000Z","Tony Oreglia","","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered at risk","0","1","0","0","04 March 2017 09:49 AM","04 March 2017 09:50 AM","04 March 2017 09:50 AM","audit_73605998e94a4cae99e4dd48525e7b74","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia","Title Page","000002","2017-03-04T09:49:36.000Z","Tony Oreglia","","",""
"datetime","Conducted on","04 March 2017 09:49 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered at risk","0","1","0","0","04 March 2017 09:49 AM","04 March 2017 09:50 AM","04 March 2017 09:50 AM","audit_73605998e94a4cae99e4dd48525e7b74","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia","Title Page","000002","2017-03-04T09:49:36.000Z","Tony Oreglia","","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered at risk","0","1","0","0","04 March 2017 09:49 AM","04 March 2017 09:50 AM","04 March 2017 09:50 AM","audit_73605998e94a4cae99e4dd48525e7b74","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia","Title Page","000002","2017-03-04T09:49:36.000Z","Tony Oreglia","","",""
"address","Location","","","","","","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered at risk","0","1","0","0","04 March 2017 09:49 AM","04 March 2017 09:50 AM","04 March 2017 09:50 AM","audit_73605998e94a4cae99e4dd48525e7b74","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia","Title Page","000002","2017-03-04T09:49:36.000Z","Tony Oreglia","","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered at risk","0","1","0","0","04 March 2017 09:49 AM","04 March 2017 09:50 AM","04 March 2017 09:50 AM","audit_73605998e94a4cae99e4dd48525e7b74","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia","Title Page","000002","2017-03-04T09:49:36.000Z","Tony Oreglia","","",""
"section","Audit","","","","","","0","1","0","False","False","False","ab5e052c-3943-4f18-98dc-3a3733aaec7e","","","Tony Oreglia","Tony Oreglia","answered at risk","0","1","0","0","04 March 2017 09:49 AM","04 March 2017 09:50 AM","04 March 2017 09:50 AM","audit_73605998e94a4cae99e4dd48525e7b74","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia","","000002","2017-03-04T09:49:36.000Z","Tony Oreglia","","",""
"question","","At Risk","","","","","0","1","0","False","False","False","986db6ce-cde9-4838-89fd-231498009d81","b5c92351-e11b-11e1-9b23-0800200c9a66","ab5e052c-3943-4f18-98dc-3a3733aaec7e","Tony Oreglia","Tony Oreglia","answered at risk","0","1","0","0","04 March 2017 09:49 AM","04 March 2017 09:50 AM","04 March 2017 09:50 AM","audit_73605998e94a4cae99e4dd48525e7b74","template_2f88c01ddcfd4d4489ce86adf9e72c0a","single question safe - at risk - na","Tony Oreglia","Audit","000002","2017-03-04T09:49:36.000Z","Tony Oreglia","","",""
