"Label","Response","Comment","Media HREF","Field Type","Inactive","Item Score","Item Max Score","Item Score Percentage","Failed Response","Response ID","Item ID","Parent ID","Audit Owner","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Audit ID","Template ID","Template Name","Template Author"
"Title Page","","","","section","","","","","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","Tony Oreglia","answered yes","1","1","100","0","04 March 2017 at 09:51AM","04 March 2017 at 09:51AM","audit_6c547b5f65074a72951ef16252b9f37b","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia"
"Document No.","000001","","","textsingle","","","","","","","f3245d46-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered yes","1","1","100","0","04 March 2017 at 09:51AM","04 March 2017 at 09:51AM","audit_6c547b5f65074a72951ef16252b9f37b","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia"
"Audit Title","answered yes","","","textsingle","","","","","","","f3245d40-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered yes","1","1","100","0","04 March 2017 at 09:51AM","04 March 2017 at 09:51AM","audit_6c547b5f65074a72951ef16252b9f37b","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia"
"Client / Site","","","","textsingle","","","","","","","f3245d41-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered yes","1","1","100","0","04 March 2017 at 09:51AM","04 March 2017 at 09:51AM","audit_6c547b5f65074a72951ef16252b9f37b","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia"
"Conducted on","04 March 2017 at 09:51AM","","","datetime","","","","","","","f3245d42-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered yes","1","1","100","0","04 March 2017 at 09:51AM","04 March 2017 at 09:51AM","audit_6c547b5f65074a72951ef16252b9f37b","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia"
"Prepared by","Tony Oreglia","","","textsingle","","","","","","","f3245d43-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered yes","1","1","100","0","04 March 2017 at 09:51AM","04 March 2017 at 09:51AM","audit_6c547b5f65074a72951ef16252b9f37b","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia"
"Location","","","","address","","","","","","","f3245d44-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered yes","1","1","100","0","04 March 2017 at 09:51AM","04 March 2017 at 09:51AM","audit_6c547b5f65074a72951ef16252b9f37b","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia"
"Personnel","","","","text","","","","","","","f3245d45-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","answered yes","1","1","100","0","04 March 2017 at 09:51AM","04 March 2017 at 09:51AM","audit_6c547b5f65074a72951ef16252b9f37b","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia"
"Audit","","","","section","","1","1","100","","","8f5397d8-4ccd-42ee-855a-0b5cc9718525","","Tony Oreglia","answered yes","1","1","100","0","04 March 2017 at 09:51AM","04 March 2017 at 09:51AM","audit_6c547b5f65074a72951ef16252b9f37b","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia"
"","Yes","","","question","","1","1","100","","8bcfbf00-e11b-11e1-9b23-0800200c9a66","854b2160-9bd8-4cb6-b116-6bb438bb354d","8f5397d8-4ccd-42ee-855a-0b5cc9718525","Tony Oreglia","answered yes","1","1","100","0","04 March 2017 at 09:51AM","04 March 2017 at 09:51AM","audit_6c547b5f65074a72951ef16252b9f37b","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia"
