"ItemType","Label","Response","Comment","MediaHypertextReference","Latitude","Longitude","ItemScore","ItemMaxScore","ItemScorePercentage","Mandatory","FailedResponse","Inactive","ItemID","ResponseID","ParentID","AuditOwner","AuditAuthor","AuditName","AuditScore","AuditMaxScore","AuditScorePercentage","AuditDuration","DateStarted","DateCompleted","DateModified","AuditID","TemplateID","TemplateName","TemplateAuthor","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","answered no","0","1","0","0","04 March 2017 09:52 AM","04 March 2017 09:52 AM","04 March 2017 09:52 AM","audit_be24c0766f554e708c8c533e2449e7dd","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia","","000002","2017-03-04T09:52:09.000Z","Tony Oreglia","","",""
"textsingle","Document No.","000002","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered no","0","1","0","0","04 March 2017 09:52 AM","04 March 2017 09:52 AM","04 March 2017 09:52 AM","audit_be24c0766f554e708c8c533e2449e7dd","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia","Title Page","000002","2017-03-04T09:52:09.000Z","Tony Oreglia","","",""
"textsingle","Audit Title","answered no","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered no","0","1","0","0","04 March 2017 09:52 AM","04 March 2017 09:52 AM","04 March 2017 09:52 AM","audit_be24c0766f554e708c8c533e2449e7dd","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia","Title Page","000002","2017-03-04T09:52:09.000Z","Tony Oreglia","","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered no","0","1","0","0","04 March 2017 09:52 AM","04 March 2017 09:52 AM","04 March 2017 09:52 AM","audit_be24c0766f554e708c8c533e2449e7dd","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia","Title Page","000002","2017-03-04T09:52:09.000Z","Tony Oreglia","","",""
"datetime","Conducted on","04 March 2017 09:52 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered no","0","1","0","0","04 March 2017 09:52 AM","04 March 2017 09:52 AM","04 March 2017 09:52 AM","audit_be24c0766f554e708c8c533e2449e7dd","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia","Title Page","000002","2017-03-04T09:52:09.000Z","Tony Oreglia","","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered no","0","1","0","0","04 March 2017 09:52 AM","04 March 2017 09:52 AM","04 March 2017 09:52 AM","audit_be24c0766f554e708c8c533e2449e7dd","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia","Title Page","000002","2017-03-04T09:52:09.000Z","Tony Oreglia","","",""
"address","Location","","","","","","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered no","0","1","0","0","04 March 2017 09:52 AM","04 March 2017 09:52 AM","04 March 2017 09:52 AM","audit_be24c0766f554e708c8c533e2449e7dd","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia","Title Page","000002","2017-03-04T09:52:09.000Z","Tony Oreglia","","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","answered no","0","1","0","0","04 March 2017 09:52 AM","04 March 2017 09:52 AM","04 March 2017 09:52 AM","audit_be24c0766f554e708c8c533e2449e7dd","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia","Title Page","000002","2017-03-04T09:52:09.000Z","Tony Oreglia","","",""
"section","Audit","","","","","","0","1","0","False","False","False","8f5397d8-4ccd-42ee-855a-0b5cc9718525","","","Tony Oreglia","Tony Oreglia","answered no","0","1","0","0","04 March 2017 09:52 AM","04 March 2017 09:52 AM","04 March 2017 09:52 AM","audit_be24c0766f554e708c8c533e2449e7dd","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia","","000002","2017-03-04T09:52:09.000Z","Tony Oreglia","","",""
"question","","No","","","","","0","1","0","False","False","False","854b2160-9bd8-4cb6-b116-6bb438bb354d","8bcfbf01-e11b-11e1-9b23-0800200c9a66","8f5397d8-4ccd-42ee-855a-0b5cc9718525","Tony Oreglia","Tony Oreglia","answered no","0","1","0","0","04 March 2017 09:52 AM","04 March 2017 09:52 AM","04 March 2017 09:52 AM","audit_be24c0766f554e708c8c533e2449e7dd","template_85dd56f372d24202a21bf12a06b0f94c","single question yes - no - na","Tony Oreglia","Audit","000002","2017-03-04T09:52:09.000Z","Tony Oreglia","","",""
