"Label","Response","Comment","Media HREF","Field Type","Inactive","Item Score","Item Max Score","Item Score Percentage","Failed Response","Response ID","Item ID","Parent ID","Audit Owner","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Audit ID","Template ID","Template Name","Template Author"
"Title Page","","","","section","","","","","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","Tony Oreglia","iOS signature","0","0","0","26","04 March 2017 at 10:11AM","04 March 2017 at 10:11AM","audit_8B9381F2AF5141828A03049FEEBF6EA6","template_28c1c18304724385a32d27758c50b008","single signature","Tony Oreglia"
"Document No.","000001","","","textsingle","","","","","","","f3245d46-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","iOS signature","0","0","0","26","04 March 2017 at 10:11AM","04 March 2017 at 10:11AM","audit_8B9381F2AF5141828A03049FEEBF6EA6","template_28c1c18304724385a32d27758c50b008","single signature","Tony Oreglia"
"Audit Title","iOS signature","","","textsingle","","","","","","","f3245d40-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","iOS signature","0","0","0","26","04 March 2017 at 10:11AM","04 March 2017 at 10:11AM","audit_8B9381F2AF5141828A03049FEEBF6EA6","template_28c1c18304724385a32d27758c50b008","single signature","Tony Oreglia"
"Client / Site","","","","textsingle","","","","","","","f3245d41-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","iOS signature","0","0","0","26","04 March 2017 at 10:11AM","04 March 2017 at 10:11AM","audit_8B9381F2AF5141828A03049FEEBF6EA6","template_28c1c18304724385a32d27758c50b008","single signature","Tony Oreglia"
"Conducted on","04 March 2017 at 10:11AM","","","datetime","","","","","","","f3245d42-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","iOS signature","0","0","0","26","04 March 2017 at 10:11AM","04 March 2017 at 10:11AM","audit_8B9381F2AF5141828A03049FEEBF6EA6","template_28c1c18304724385a32d27758c50b008","single signature","Tony Oreglia"
"Prepared by","Tony Oreglia","","","textsingle","","","","","","","f3245d43-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","iOS signature","0","0","0","26","04 March 2017 at 10:11AM","04 March 2017 at 10:11AM","audit_8B9381F2AF5141828A03049FEEBF6EA6","template_28c1c18304724385a32d27758c50b008","single signature","Tony Oreglia"
"Location","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","","","address","","","","","","","f3245d44-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","iOS signature","0","0","0","26","04 March 2017 at 10:11AM","04 March 2017 at 10:11AM","audit_8B9381F2AF5141828A03049FEEBF6EA6","template_28c1c18304724385a32d27758c50b008","single signature","Tony Oreglia"
"Personnel","","","","text","","","","","","","f3245d45-ea77-11e1-aff1-0800200c9a66","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","iOS signature","0","0","0","26","04 March 2017 at 10:11AM","04 March 2017 at 10:11AM","audit_8B9381F2AF5141828A03049FEEBF6EA6","template_28c1c18304724385a32d27758c50b008","single signature","Tony Oreglia"
"Audit","","","","section","","","","","","","7956c2a0-36fe-41a0-a250-7d70bfa77e84","","Tony Oreglia","iOS signature","0","0","0","26","04 March 2017 at 10:11AM","04 March 2017 at 10:11AM","audit_8B9381F2AF5141828A03049FEEBF6EA6","template_28c1c18304724385a32d27758c50b008","single signature","Tony Oreglia"
"sign here","AAC4ED30-C4DC-4BBA-B81B-36815CBAA074","","https://api.safetyculture.io/audits/audit_8B9381F2AF5141828A03049FEEBF6EA6/media/AAC4ED30-C4DC-4BBA-B81B-36815CBAA074","signature","","","","","","","a600ca9a-ab01-4cd7-9b9d-97e2556f9761","7956c2a0-36fe-41a0-a250-7d70bfa77e84","Tony Oreglia","iOS signature","0","0","0","26","04 March 2017 at 10:11AM","04 March 2017 at 10:11AM","audit_8B9381F2AF5141828A03049FEEBF6EA6","template_28c1c18304724385a32d27758c50b008","single signature","Tony Oreglia"
