"Field Type","Label","Response","Comment","Media HREF","Item Score","Item Max Score","Item Score Percentage","Mandatory","Failed Response","Inactive","Item ID","Response ID","Parent ID","Audit Owner","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Audit ID","Template ID","Template Name","Template Author"
"section","Title Page","","","","","","","False","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Answered 6","6","10","60","32","04 March 2017 at 10:11AM","04 March 2017 at 10:12AM","audit_D82DDDACE8CC4ECB914BC71D1A7365E0","template_9e24a24722994a80b8f78b242d3e6ae8","single slider field","Tony Oreglia"
"textsingle","Document No.","000001","","","","","","False","","","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Answered 6","6","10","60","32","04 March 2017 at 10:11AM","04 March 2017 at 10:12AM","audit_D82DDDACE8CC4ECB914BC71D1A7365E0","template_9e24a24722994a80b8f78b242d3e6ae8","single slider field","Tony Oreglia"
"textsingle","Audit Title","Answered 6","","","","","","False","","","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Answered 6","6","10","60","32","04 March 2017 at 10:11AM","04 March 2017 at 10:12AM","audit_D82DDDACE8CC4ECB914BC71D1A7365E0","template_9e24a24722994a80b8f78b242d3e6ae8","single slider field","Tony Oreglia"
"textsingle","Client / Site","","","","","","","False","","","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Answered 6","6","10","60","32","04 March 2017 at 10:11AM","04 March 2017 at 10:12AM","audit_D82DDDACE8CC4ECB914BC71D1A7365E0","template_9e24a24722994a80b8f78b242d3e6ae8","single slider field","Tony Oreglia"
"datetime","Conducted on","04 March 2017 at 10:11AM","","","","","","False","","","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Answered 6","6","10","60","32","04 March 2017 at 10:11AM","04 March 2017 at 10:12AM","audit_D82DDDACE8CC4ECB914BC71D1A7365E0","template_9e24a24722994a80b8f78b242d3e6ae8","single slider field","Tony Oreglia"
"textsingle","Prepared by","Tony Oreglia","","","","","","False","","","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Answered 6","6","10","60","32","04 March 2017 at 10:11AM","04 March 2017 at 10:12AM","audit_D82DDDACE8CC4ECB914BC71D1A7365E0","template_9e24a24722994a80b8f78b242d3e6ae8","single slider field","Tony Oreglia"
"address","Location","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","","","","","","False","","","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Answered 6","6","10","60","32","04 March 2017 at 10:11AM","04 March 2017 at 10:12AM","audit_D82DDDACE8CC4ECB914BC71D1A7365E0","template_9e24a24722994a80b8f78b242d3e6ae8","single slider field","Tony Oreglia"
"text","Personnel","","","","","","","False","","","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Answered 6","6","10","60","32","04 March 2017 at 10:11AM","04 March 2017 at 10:12AM","audit_D82DDDACE8CC4ECB914BC71D1A7365E0","template_9e24a24722994a80b8f78b242d3e6ae8","single slider field","Tony Oreglia"
"section","Audit","","","","6","10","60","False","","","e9b2ecaa-6d29-47a5-889b-d85710c0e662","","","Tony Oreglia","Answered 6","6","10","60","32","04 March 2017 at 10:11AM","04 March 2017 at 10:12AM","audit_D82DDDACE8CC4ECB914BC71D1A7365E0","template_9e24a24722994a80b8f78b242d3e6ae8","single slider field","Tony Oreglia"
"slider","how old is your dog? ","6","","","6","10","60","False","","","50989550-ffda-4abe-a18a-5c1879b22acc","","e9b2ecaa-6d29-47a5-889b-d85710c0e662","Tony Oreglia","Answered 6","6","10","60","32","04 March 2017 at 10:11AM","04 March 2017 at 10:12AM","audit_D82DDDACE8CC4ECB914BC71D1A7365E0","template_9e24a24722994a80b8f78b242d3e6ae8","single slider field","Tony Oreglia"
