"Item Type","Label","Response","Comment","Media Hypertext Reference","Latitude","Longitude","Item Score","Item Max Score","Item Score Percentage","Mandatory","Failed Response","Inactive","Item ID","Response ID","Parent ID","Audit Owner","Audit Author","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Date Modified","Audit ID","Template ID","Template Name","Template Author","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","Switched on","1","1","100","12","04 March 2017 10:12 AM","04 March 2017 10:12 AM","04 March 2017 10:12 AM","audit_274FE2633CB64551ABAA29DB486E79FE","template_5759212c5e924fb2b9ba1c1701d50da0","single switch field","Tony Oreglia","","000001","2017-03-04T10:12:44.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Document No.","000001","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Switched on","1","1","100","12","04 March 2017 10:12 AM","04 March 2017 10:12 AM","04 March 2017 10:12 AM","audit_274FE2633CB64551ABAA29DB486E79FE","template_5759212c5e924fb2b9ba1c1701d50da0","single switch field","Tony Oreglia","Title Page","000001","2017-03-04T10:12:44.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Audit Title","Switched on","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Switched on","1","1","100","12","04 March 2017 10:12 AM","04 March 2017 10:12 AM","04 March 2017 10:12 AM","audit_274FE2633CB64551ABAA29DB486E79FE","template_5759212c5e924fb2b9ba1c1701d50da0","single switch field","Tony Oreglia","Title Page","000001","2017-03-04T10:12:44.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Switched on","1","1","100","12","04 March 2017 10:12 AM","04 March 2017 10:12 AM","04 March 2017 10:12 AM","audit_274FE2633CB64551ABAA29DB486E79FE","template_5759212c5e924fb2b9ba1c1701d50da0","single switch field","Tony Oreglia","Title Page","000001","2017-03-04T10:12:44.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"datetime","Conducted on","04 March 2017 10:12 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Switched on","1","1","100","12","04 March 2017 10:12 AM","04 March 2017 10:12 AM","04 March 2017 10:12 AM","audit_274FE2633CB64551ABAA29DB486E79FE","template_5759212c5e924fb2b9ba1c1701d50da0","single switch field","Tony Oreglia","Title Page","000001","2017-03-04T10:12:44.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Switched on","1","1","100","12","04 March 2017 10:12 AM","04 March 2017 10:12 AM","04 March 2017 10:12 AM","audit_274FE2633CB64551ABAA29DB486E79FE","template_5759212c5e924fb2b9ba1c1701d50da0","single switch field","Tony Oreglia","Title Page","000001","2017-03-04T10:12:44.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"address","Location","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""," -33.8707769","151.278377","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Switched on","1","1","100","12","04 March 2017 10:12 AM","04 March 2017 10:12 AM","04 March 2017 10:12 AM","audit_274FE2633CB64551ABAA29DB486E79FE","template_5759212c5e924fb2b9ba1c1701d50da0","single switch field","Tony Oreglia","Title Page","000001","2017-03-04T10:12:44.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Switched on","1","1","100","12","04 March 2017 10:12 AM","04 March 2017 10:12 AM","04 March 2017 10:12 AM","audit_274FE2633CB64551ABAA29DB486E79FE","template_5759212c5e924fb2b9ba1c1701d50da0","single switch field","Tony Oreglia","Title Page","000001","2017-03-04T10:12:44.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"section","Audit","","","","","","1","1","100","False","False","False","67857280-81f0-4b5a-8fd9-3d08db14e78f","","","Tony Oreglia","Tony Oreglia","Switched on","1","1","100","12","04 March 2017 10:12 AM","04 March 2017 10:12 AM","04 March 2017 10:12 AM","audit_274FE2633CB64551ABAA29DB486E79FE","template_5759212c5e924fb2b9ba1c1701d50da0","single switch field","Tony Oreglia","","000001","2017-03-04T10:12:44.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"switch","are you switched on? ","True","","","","","1","1","100","False","False","False","15210736-e75f-42a2-ae26-391027e5a0f0","","67857280-81f0-4b5a-8fd9-3d08db14e78f","Tony Oreglia","Tony Oreglia","Switched on","1","1","100","12","04 March 2017 10:12 AM","04 March 2017 10:12 AM","04 March 2017 10:12 AM","audit_274FE2633CB64551ABAA29DB486E79FE","template_5759212c5e924fb2b9ba1c1701d50da0","single switch field","Tony Oreglia","Audit","000001","2017-03-04T10:12:44.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
