"Item Type","Label","Response","Comment","Media Hypertext Reference","Latitude","Longitude","Item Score","Item Max Score","Item Score Percentage","Mandatory","Failed Response","Inactive","Item ID","Response ID","Parent ID","Audit Owner","Audit Author","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Date Modified","Audit ID","Template ID","Template Name","Template Author","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","Added 3 lines","0","0","0","64","04 March 2017 10:13 AM","04 March 2017 10:14 AM","04 March 2017 10:14 AM","audit_B60D56DE48EA44E7BEB20AD5BE1266A6","template_3927fc5f35ed4e38957dfabc2b08f0d0","single text field","Tony Oreglia","","000001","2017-03-04T10:13:23.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Document No.","000001","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Added 3 lines","0","0","0","64","04 March 2017 10:13 AM","04 March 2017 10:14 AM","04 March 2017 10:14 AM","audit_B60D56DE48EA44E7BEB20AD5BE1266A6","template_3927fc5f35ed4e38957dfabc2b08f0d0","single text field","Tony Oreglia","Title Page","000001","2017-03-04T10:13:23.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Audit Title","Added 3 lines","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Added 3 lines","0","0","0","64","04 March 2017 10:13 AM","04 March 2017 10:14 AM","04 March 2017 10:14 AM","audit_B60D56DE48EA44E7BEB20AD5BE1266A6","template_3927fc5f35ed4e38957dfabc2b08f0d0","single text field","Tony Oreglia","Title Page","000001","2017-03-04T10:13:23.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Added 3 lines","0","0","0","64","04 March 2017 10:13 AM","04 March 2017 10:14 AM","04 March 2017 10:14 AM","audit_B60D56DE48EA44E7BEB20AD5BE1266A6","template_3927fc5f35ed4e38957dfabc2b08f0d0","single text field","Tony Oreglia","Title Page","000001","2017-03-04T10:13:23.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"datetime","Conducted on","04 March 2017 10:13 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Added 3 lines","0","0","0","64","04 March 2017 10:13 AM","04 March 2017 10:14 AM","04 March 2017 10:14 AM","audit_B60D56DE48EA44E7BEB20AD5BE1266A6","template_3927fc5f35ed4e38957dfabc2b08f0d0","single text field","Tony Oreglia","Title Page","000001","2017-03-04T10:13:23.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Added 3 lines","0","0","0","64","04 March 2017 10:13 AM","04 March 2017 10:14 AM","04 March 2017 10:14 AM","audit_B60D56DE48EA44E7BEB20AD5BE1266A6","template_3927fc5f35ed4e38957dfabc2b08f0d0","single text field","Tony Oreglia","Title Page","000001","2017-03-04T10:13:23.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"address","Location","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""," -33.8707769","151.278377","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Added 3 lines","0","0","0","64","04 March 2017 10:13 AM","04 March 2017 10:14 AM","04 March 2017 10:14 AM","audit_B60D56DE48EA44E7BEB20AD5BE1266A6","template_3927fc5f35ed4e38957dfabc2b08f0d0","single text field","Tony Oreglia","Title Page","000001","2017-03-04T10:13:23.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","Added 3 lines","0","0","0","64","04 March 2017 10:13 AM","04 March 2017 10:14 AM","04 March 2017 10:14 AM","audit_B60D56DE48EA44E7BEB20AD5BE1266A6","template_3927fc5f35ed4e38957dfabc2b08f0d0","single text field","Tony Oreglia","Title Page","000001","2017-03-04T10:13:23.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"section","Audit","","","","","","","","","False","False","False","1986a9ec-3a75-440d-8b95-03ecc42de6e3","","","Tony Oreglia","Tony Oreglia","Added 3 lines","0","0","0","64","04 March 2017 10:13 AM","04 March 2017 10:14 AM","04 March 2017 10:14 AM","audit_B60D56DE48EA44E7BEB20AD5BE1266A6","template_3927fc5f35ed4e38957dfabc2b08f0d0","single text field","Tony Oreglia","","000001","2017-03-04T10:13:23.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
"text","enter some text","This is my text entered during audit 
Line 2 
Line 3
","","","","","","","","False","False","False","94cb0608-feb7-4150-ab8b-72618549abbf","","1986a9ec-3a75-440d-8b95-03ecc42de6e3","Tony Oreglia","Tony Oreglia","Added 3 lines","0","0","0","64","04 March 2017 10:13 AM","04 March 2017 10:14 AM","04 March 2017 10:14 AM","audit_B60D56DE48EA44E7BEB20AD5BE1266A6","template_3927fc5f35ed4e38957dfabc2b08f0d0","single text field","Tony Oreglia","Audit","000001","2017-03-04T10:13:23.000Z","Tony Oreglia","7 Gilbert Street
Dover Heights NSW 2030
Australia
(-33.8707769, 151.278377)","",""
