"Item Type","Label","Response","Comment","Media Hypertext Reference","Latitude","Longitude","Item Score","Item Max Score","Item Score Percentage","Mandatory","Failed Response","Inactive","Item ID","Response ID","Parent ID","Audit Owner","Audit Author","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Date Completed","Date Modified","Audit ID","Template ID","Template Name","Template Author","ItemCategory","DocumentNo","ConductedOn","PreparedBy","Location","Personnel","ClientSite"
"section","Title Page","","","","","","","","","False","False","False","f3245d39-ea77-11e1-aff1-0800200c9a66","","","Tony Oreglia","Tony Oreglia","double quotes within text","0","0","0","0","13 March 2017 05:21 AM","13 March 2017 05:22 AM","13 March 2017 05:22 AM","audit_22b8a8d63afb48c598ca06924dd6768f","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","","000002","2017-03-13T05:21:47.000Z","Tony Oreglia","","",""
"textsingle","Document No.","000002","","","","","","","","False","False","False","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","double quotes within text","0","0","0","0","13 March 2017 05:21 AM","13 March 2017 05:22 AM","13 March 2017 05:22 AM","audit_22b8a8d63afb48c598ca06924dd6768f","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Title Page","000002","2017-03-13T05:21:47.000Z","Tony Oreglia","","",""
"textsingle","Audit Title","double quotes within text","","","","","","","","False","False","False","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","double quotes within text","0","0","0","0","13 March 2017 05:21 AM","13 March 2017 05:22 AM","13 March 2017 05:22 AM","audit_22b8a8d63afb48c598ca06924dd6768f","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Title Page","000002","2017-03-13T05:21:47.000Z","Tony Oreglia","","",""
"textsingle","Client / Site","","","","","","","","","False","False","False","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","double quotes within text","0","0","0","0","13 March 2017 05:21 AM","13 March 2017 05:22 AM","13 March 2017 05:22 AM","audit_22b8a8d63afb48c598ca06924dd6768f","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Title Page","000002","2017-03-13T05:21:47.000Z","Tony Oreglia","","",""
"datetime","Conducted on","13 March 2017 05:21 AM","","","","","","","","False","False","False","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","double quotes within text","0","0","0","0","13 March 2017 05:21 AM","13 March 2017 05:22 AM","13 March 2017 05:22 AM","audit_22b8a8d63afb48c598ca06924dd6768f","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Title Page","000002","2017-03-13T05:21:47.000Z","Tony Oreglia","","",""
"textsingle","Prepared by","Tony Oreglia","","","","","","","","False","False","False","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","double quotes within text","0","0","0","0","13 March 2017 05:21 AM","13 March 2017 05:22 AM","13 March 2017 05:22 AM","audit_22b8a8d63afb48c598ca06924dd6768f","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Title Page","000002","2017-03-13T05:21:47.000Z","Tony Oreglia","","",""
"address","Location","","","","","","","","","False","False","False","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","double quotes within text","0","0","0","0","13 March 2017 05:21 AM","13 March 2017 05:22 AM","13 March 2017 05:22 AM","audit_22b8a8d63afb48c598ca06924dd6768f","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Title Page","000002","2017-03-13T05:21:47.000Z","Tony Oreglia","","",""
"text","Personnel","","","","","","","","","False","False","False","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","Tony Oreglia","Tony Oreglia","double quotes within text","0","0","0","0","13 March 2017 05:21 AM","13 March 2017 05:22 AM","13 March 2017 05:22 AM","audit_22b8a8d63afb48c598ca06924dd6768f","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Title Page","000002","2017-03-13T05:21:47.000Z","Tony Oreglia","","",""
"section","Audit","","","","","","","","","False","False","False","1b5f4700-8206-40d7-86db-5a6c11bd0108","","","Tony Oreglia","Tony Oreglia","double quotes within text","0","0","0","0","13 March 2017 05:21 AM","13 March 2017 05:22 AM","13 March 2017 05:22 AM","audit_22b8a8d63afb48c598ca06924dd6768f","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","","000002","2017-03-13T05:21:47.000Z","Tony Oreglia","","",""
"textsingle","enter some text yo!","""Hi, my name isn't ""Tony"", it's actually Anthony""","","","","","","","","False","False","False","3f7f96d5-7b34-4fbd-862c-03a339835404","","1b5f4700-8206-40d7-86db-5a6c11bd0108","Tony Oreglia","Tony Oreglia","double quotes within text","0","0","0","0","13 March 2017 05:21 AM","13 March 2017 05:22 AM","13 March 2017 05:22 AM","audit_22b8a8d63afb48c598ca06924dd6768f","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia","Audit","000002","2017-03-13T05:21:47.000Z","Tony Oreglia","","",""
