"Item Type","Label","Response","Comment","Media Hypertext Reference","Location Coordinates","Item Score","Item Max Score","Item Score Percentage","Mandatory","Failed Response","Inactive","Item ID","Response ID","Parent ID","Completed","Audit Owner","Audit Author","Audit Name","Audit Score","Audit Max Score","Audit Score Percentage","Audit Duration (seconds)","Date Started","Time Started","Date Completed","Time Completed","Audit ID","Template ID","Template Name","Template Author"
"section","Title Page","","","","","","","","","","","f3245d39-ea77-11e1-aff1-0800200c9a66","","","True","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017","05:26AM","13 March 2017","05:27AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia"
"textsingle","Document No.","000003","","","","","","","","","","f3245d46-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","True","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017","05:26AM","13 March 2017","05:27AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia"
"textsingle","Audit Title","mathematical symbols in text","","","","","","","","","","f3245d40-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","True","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017","05:26AM","13 March 2017","05:27AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia"
"textsingle","Client / Site","","","","","","","","","","","f3245d41-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","True","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017","05:26AM","13 March 2017","05:27AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia"
"datetime","Conducted on","13 March 2017 at 05:26AM","","","","","","","","","","f3245d42-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","True","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017","05:26AM","13 March 2017","05:27AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia"
"textsingle","Prepared by","Tony Oreglia","","","","","","","","","","f3245d43-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","True","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017","05:26AM","13 March 2017","05:27AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia"
"address","Location","","","","","","","","","","","f3245d44-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","True","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017","05:26AM","13 March 2017","05:27AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia"
"text","Personnel","","","","","","","","","","","f3245d45-ea77-11e1-aff1-0800200c9a66","","f3245d39-ea77-11e1-aff1-0800200c9a66","True","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017","05:26AM","13 March 2017","05:27AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia"
"section","Audit","","","","","","","","","","","1b5f4700-8206-40d7-86db-5a6c11bd0108","","","True","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017","05:26AM","13 March 2017","05:27AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia"
"textsingle","enter some text yo!","= 5 + 10 - 4 * .1 / 223342","","","","","","","","","","3f7f96d5-7b34-4fbd-862c-03a339835404","","1b5f4700-8206-40d7-86db-5a6c11bd0108","True","Tony Oreglia","Tony Oreglia","mathematical symbols in text","0","0","0","0","13 March 2017","05:26AM","13 March 2017","05:27AM","audit_3b0881a583b54ac18aa6ea28ea037351","template_759be4bfa46d4b8684fa44d5ff4ef178","single text single line","Tony Oreglia"
